text,Toxic,clean_text,predict_proba
"rt @user cacete mano, quando q vou ter alguem em",1.0,"rt @user cacete mano, quando q vou ter alguem em",0.25634765625
@user e vamos resolver de certeza,0.0,@user e vamos resolver de certeza,0.25634765625
"rt @user passando pelo pior, pra lá na frente receber o melhor!!!!!! 🙌🏿",0.0,"rt @user passando pelo pior, pra lá na frente receber o melhor!!!!!! 🙌🏿",0.25634765625
"rt @user mano, sera que um dia alguém vai me amar a esse ponto? kkkk não. https://t.co/usfjpvevuc",0.0,"rt @user mano, sera que um dia alguém vai me amar a esse ponto? kkkk não.",0.25634765625
"#naoaosdesmandosdostf 

vamos às ruas agora!!!",0.0,#naoaosdesmandosdostf vamos às ruas agora!!!,0.25634765625
@user amiga eu tava lá atrás na puta que pariu nunca que eles iam me ver,0.0,@user amiga eu tava lá atrás na puta que pariu nunca que eles iam me ver,0.25634765625
eu dps de beija a fdp,0.0,eu dps de beija a fdp,0.25634765625
tô com raiva vsf,0.0,tô com raiva vsf,0.25634765625
"@user @user ih caralho, perdeu o juízo",0.0,"@user @user ih caralho, perdeu o juízo",0.25634765625
"A menina era uma necromante por meio de sonhos ne, ai o avô dela q nunca morria queria q ela sonhasse um corpo fisico pra ele, mas por ela ter aquele dom e por ser mulher o cara era mt babaca com ela fdp verme
enfim o final foi daorito, curti !!",1.0,"A menina era uma necromante por meio de sonhos ne, ai o avô dela q nunca morria queria q ela sonhasse um corpo fisico pra ele, mas por ela ter aquele dom e por ser mulher o cara era mt babaca com ela fdp verme enfim o final foi daorito, curti !!",0.25634765625
"torcida mais arrogante do país, tem delírios de gigantismo, quando na verdade não é maior campeão de nenhuma competição nacional nem internacional, uma criança de 10 anos já viu mais títulos do Cruzeiro, palmeiras e corinthians do que um adulto de 25 viu do flamengo https://t.co/kHvrSCHgy6",0.0,"torcida mais arrogante do país, tem delírios de gigantismo, quando na verdade não é maior campeão de nenhuma competição nacional nem internacional, uma criança de 10 anos já viu mais títulos do Cruzeiro, palmeiras e corinthians do que um adulto de 25 viu do flamengo",0.25634765625
lomotif vicia só pra quem é feio,1.0,lomotif vicia só pra quem é feio,0.25634765625
"@user grande patriota 🇧🇷
brasil real está surgindo 🙏",0.0,@user grande patriota 🇧🇷 brasil real está surgindo 🙏,0.25634765625
rt @user serasi eu tenho conserto ainda deus? https://t.co/dmk6qtmb1l,0.0,rt @user serasi eu tenho conserto ainda deus?,0.25634765625
"eu
te 
amo 
pra caralho &lt;3",1.0,eu te amo pra caralho <3,0.25634765625
"acordei com um culto desgraçado as 8h da manhã, mano pra que a necessidade de gemer tanto no microfone????",1.0,"acordei com um culto desgraçado as 8h da manhã, mano pra que a necessidade de gemer tanto no microfone????",0.25634765625
rt @user se pegar no meu cabelo eu surtooooo https://t.co/3uekyw3ylk,0.0,rt @user se pegar no meu cabelo eu surtooooo,0.25634765625
tô ficando com sdds ao pensar..em ir embora 🎶,0.0,tô ficando com sdds ao pensar..em ir embora 🎶,0.25634765625
sapatão é foda cara,1.0,sapatão é foda cara,0.25634765625
"melão é mão de vaca, credo :c #cblol",0.0,"melão é mão de vaca, credo :c #cblol",0.25634765625
@user meteram a mão no nosso brasileiro pegue o jogo contra o guarani em campinas,0.0,@user meteram a mão no nosso brasileiro pegue o jogo contra o guarani em campinas,0.25634765625
rt @user amor da minha vida https://t.co/qzvgxeld31,0.0,rt @user amor da minha vida,0.25634765625
@user só ligar para 0118 999 881 999 119 7253.,0.0,@user só ligar para 0118 999 881 999 119 7253.,0.25634765625
"chego a ser chata pra caralho, perdão",0.0,"chego a ser chata pra caralho, perdão",0.25634765625
"eu queria um gacha decente pra jogar enquanto n troco de telefone
mas minha referencia de estetica ta nos modernos da nintendo
entao os outros sao vagabundo ou feios",0.0,eu queria um gacha decente pra jogar enquanto n troco de telefone mas minha referencia de estetica ta nos modernos da nintendo entao os outros sao vagabundo ou feios,0.25634765625
"boa, agora sou eu que não consigo parar de pensar naquela merda",1.0,"boa, agora sou eu que não consigo parar de pensar naquela merda",0.25634765625
"meu sonho ter ido no show do djonga ontem, vai tomar no cu, fiquei arrepiada só vendo os stories",1.0,"meu sonho ter ido no show do djonga ontem, vai tomar no cu, fiquei arrepiada só vendo os stories",0.25634765625
minha stan número 1 desse site amooooo,0.0,minha stan número 1 desse site amooooo,0.25634765625
sempre puto e bolado,0.0,sempre puto e bolado,0.25634765625
"Samuel pega no meu pé até hj e eu nem to mais no vôlei e ele tbm nem treina mais o volei fem da humanas
mas ele n pode ver uma oportunidade de pegar no meu q vai
igual o Túlio",0.0,Samuel pega no meu pé até hj e eu nem to mais no vôlei e ele tbm nem treina mais o volei fem da humanas mas ele n pode ver uma oportunidade de pegar no meu q vai igual o Túlio,0.25634765625
"@user carai mano, esqueci de te marcar aq, mals",1.0,"@user carai mano, esqueci de te marcar aq, mals",0.25634765625
"Bolsonaro e sua corja moldam a verdade a sua maneira, portanto uma mentira. Colocam, então, fanáticos da bíblia na Comissão da Verdade, para acabar com ela. E milicos, cuja especialidade é mentir (chamam isso de contrainteligência). https://t.co/7OneyQGmfo",1.0,"Bolsonaro e sua corja moldam a verdade a sua maneira, portanto uma mentira. Colocam, então, fanáticos da bíblia na Comissão da Verdade, para acabar com ela. E milicos, cuja especialidade é mentir (chamam isso de contrainteligência).",0.25634765625
"@user #CorreVerdevaldo que a PF vai te pegar. Espero que jornalista, inclusive aqueles que tem tetas de cadela, sejam enjaulados também.",1.0,"@user #CorreVerdevaldo que a PF vai te pegar. Espero que jornalista, inclusive aqueles que tem tetas de cadela, sejam enjaulados também.",0.25634765625
"nossa q lindo, imagina pelado",1.0,"nossa q lindo, imagina pelado",0.25634765625
"@user sim migo é bem assim mesmo 
por nada migo daqui uns dias vc vai tá dizendo que já está com a cnh",0.0,@user sim migo é bem assim mesmo por nada migo daqui uns dias vc vai tá dizendo que já está com a cnh,0.25634765625
garota ?????????? tu tá maravilhosa mds,0.0,garota ?????????? tu tá maravilhosa mds,0.25634765625
"7 milhões Euros agora.
Coisa Pouca.
Entre RP, WC, RL, Podence é toda a formação do Sporting, em 1 ano já deve ter roubado mais de 50 milhões Euros.

O Sporting está SAQUE.

MAS A CS GOSTA SCP.

#Assalto515MILHOESNOS https://t.co/IZGq3HhotF",0.0,"7 milhões Euros agora. Coisa Pouca. Entre RP, WC, RL, Podence é toda a formação do Sporting, em 1 ano já deve ter roubado mais de 50 milhões Euros. O Sporting está SAQUE. MAS A CS GOSTA SCP. #Assalto515MILHOESNOS",0.25634765625
"Mas depois q a gente fala a gente vê direito, o que é melhor p aprendermos a lidar ou mudar a situação, mas é foda pra caralho ver tudo q tá acontecendo",0.0,"Mas depois q a gente fala a gente vê direito, o que é melhor p aprendermos a lidar ou mudar a situação, mas é foda pra caralho ver tudo q tá acontecendo",0.25634765625
mt bom ter um filho 🤭🤗,0.0,mt bom ter um filho 🤭🤗,0.25634765625
"@user lembrei do vídeo na nenezimha: “doutora não, puta.” kkkkk",1.0,"@user lembrei do vídeo na nenezimha: “doutora não, puta.” kkkkk",0.25634765625
@user da pr贸xima vez vo dormir na rua da tua casa,0.0,@user da pr贸xima vez vo dormir na rua da tua casa,0.25634765625
"rt @user @user @user o lixo está preso em curitiba, babaca! quem se importa com o que a @user escreve? https://t.co/iurtyjb…",1.0,"rt @user @user @user o lixo está preso em curitiba, babaca! quem se importa com o que a @user escreve?",0.25634765625
@user porra quando pensa que vai da merda kkkk,0.0,@user porra quando pensa que vai da merda kkkk,0.25634765625
"@user sim, mas pelo dobro do preço kk agora vou ter que pagar 10 reais",0.0,"@user sim, mas pelo dobro do preço kk agora vou ter que pagar 10 reais",0.25634765625
carai eu to gato nessa foto https://t.co/3ormrjvhzs,0.0,carai eu to gato nessa foto,0.25634765625
@user finalmente.,0.0,@user finalmente.,0.25634765625
"@user @user @user e eu?! a minha edição é a única, mas parece ser paperbackn é bem feia mesmo! essa está lindíssima!",0.0,"@user @user @user e eu?! a minha edição é a única, mas parece ser paperbackn é bem feia mesmo! essa está lindíssima!",0.25634765625
@user caraio que assim eu choro,1.0,@user caraio que assim eu choro,0.25634765625
churrasco hj e o pau pega,1.0,churrasco hj e o pau pega,0.25634765625
puta q pariu belíssimaaaaaaaaa,1.0,puta q pariu belíssimaaaaaaaaa,0.25634765625
"essa tarde da #encantofmta muuuuuito boa!
baixe nosso app na google play e leve a sua rádio favorita para qualquer lugar do mundo!",0.0,essa tarde da #encantofmta muuuuuito boa! baixe nosso app na google play e leve a sua rádio favorita para qualquer lugar do mundo!,0.25634765625
"O idiota fez uma brincadeira com porra de ciúmes e agr eu n sei se eu devo ficar com ciúmes,acho q ele ia me falar oq era e desistiu VAI SE FUUUUDEEEER todos os homens,bjs",1.0,"O idiota fez uma brincadeira com porra de ciúmes e agr eu n sei se eu devo ficar com ciúmes,acho q ele ia me falar oq era e desistiu VAI SE FUUUUDEEEER todos os homens,bjs",0.25634765625
"Não tem como dar errado , sucesso a frente , população feliz , esquerda frustrada e sem discurso !! 50 anos pisando neles , dessa forma , eles não voltam mais , novas gerações bem educadas e sem militância política nas escolas !",0.0,"Não tem como dar errado , sucesso a frente , população feliz , esquerda frustrada e sem discurso !! 50 anos pisando neles , dessa forma , eles não voltam mais , novas gerações bem educadas e sem militância política nas escolas !",0.25634765625
"vou pintar minhas unhas hoje
e passar base",0.0,vou pintar minhas unhas hoje e passar base,0.25634765625
"odeio quando minha mãe mete "" vou pensar "", faz um suspense do krl pra no final do final, falar sim",0.0,"odeio quando minha mãe mete vou pensar , faz um suspense do krl pra no final do final, falar sim",0.25634765625
Abel Braga admite não ter pedido Arrascaeta e a torcida manda ele tomar no cú e pergunta se alguém pediu aquele velho no Flamengo https://t.co/SJUVFBIW66,1.0,Abel Braga admite não ter pedido Arrascaeta e a torcida manda ele tomar no cú e pergunta se alguém pediu aquele velho no Flamengo,0.25634765625
fx cantou no sm town pqp,0.0,fx cantou no sm town pqp,0.25634765625
ffffooorrrraaa reinaldo!!!!! seu filho da puta!!!! a tua hora vai chegar!!!!!,1.0,ffffooorrrraaa reinaldo!!!!! seu filho da puta!!!! a tua hora vai chegar!!!!!,0.25634765625
@user ei carai é verdade acabei de medir,1.0,@user ei carai é verdade acabei de medir,0.25634765625
"@user @user igual o fav
nem tinha visto q ela tinha mandado o cc
o auge do fracasso",0.0,@user @user igual o fav nem tinha visto q ela tinha mandado o cc o auge do fracasso,0.25634765625
caralho esse garoto é tão perfeitinho,1.0,caralho esse garoto é tão perfeitinho,0.25634765625
"mais surtada que eu, só duas de mim kkkkkkkkkkkkkk 🙆🏾‍♀️",0.0,"mais surtada que eu, só duas de mim kkkkkkkkkkkkkk 🙆🏾‍♀️",0.25634765625
ódio disso kkkkkkkkkkkkkkk,0.0,ódio disso kkkkkkkkkkkkkkk,0.25634765625
"hum to triste vou tentar fazer esse vídeo chegar a 1m
https://t.co/n55uitfhjj",0.0,hum to triste vou tentar fazer esse vídeo chegar a 1m,0.25634765625
"No Tema Livre desta sexta-feira (02), o professor do Instituto de Cegos do Recife, Artur Mendonça,  conversa com Patrícia Breda, sobre Exposições Acessíveis para Pessoas com Deficiência. em Rádio Folha FM 96,7 https://t.co/eOM9Y4gZLn",0.0,"No Tema Livre desta sexta-feira (02), o professor do Instituto de Cegos do Recife, Artur Mendonça, conversa com Patrícia Breda, sobre Exposições Acessíveis para Pessoas com Deficiência. em Rádio Folha FM 96,7",0.25634765625
@user @user mas 茅 foda q se ele n tiver postado no face tb vai q o irm茫o do menino n tem conta no tt k,0.0,@user @user mas 茅 foda q se ele n tiver postado no face tb vai q o irm茫o do menino n tem conta no tt k,0.25634765625
rt @user uma obra de arte https://t.co/jaqp4huyjd,0.0,rt @user uma obra de arte,0.25634765625
"@user porra rodrigo, tá com o olho esquerdo fechado?
indignação seletiva?",1.0,"@user porra rodrigo, tá com o olho esquerdo fechado? indignação seletiva?",0.25634765625
@user parabéns garaio,0.0,@user parabéns garaio,0.25634765625
@user mas como é possivel estar sozinha nessa luta. serão todos os outros politicos corruptos em portugal?,1.0,@user mas como é possivel estar sozinha nessa luta. serão todos os outros politicos corruptos em portugal?,0.25634765625
@user apoio,0.0,@user apoio,0.25634765625
eu vendo todo mundo ficar bonito enquanto eu continuo um lixo,1.0,eu vendo todo mundo ficar bonito enquanto eu continuo um lixo,0.25634765625
"acho q o mal do século é a desunião familiar, se engravida cedo só te metem o pau, se invelhece e fica doente morre jogado no hospital sozinho, chora quando um parente morre mas não aproveitam ele em vida, é um ver o outro feliz q se incomoda, fofoca, disse me disse, ih é foda..",0.0,"acho q o mal do século é a desunião familiar, se engravida cedo só te metem o pau, se invelhece e fica doente morre jogado no hospital sozinho, chora quando um parente morre mas não aproveitam ele em vida, é um ver o outro feliz q se incomoda, fofoca, disse me disse, ih é foda..",0.25634765625
"@user Imagina mandar mensagem pro uber dizendo que vai levar o Luan Santana com vc kkkkkk
#MPN #LuanSantana #Luanetes #LuanSantanaShow",0.0,@user Imagina mandar mensagem pro uber dizendo que vai levar o Luan Santana com vc kkkkkk #MPN #LuanSantana #Luanetes #LuanSantanaShow,0.25634765625
rappi por favor me da créditos,0.0,rappi por favor me da créditos,0.25634765625
@user neguinho tá cansado de apanhar e baixar a cabeça,0.0,@user neguinho tá cansado de apanhar e baixar a cabeça,0.25634765625
"Twitter: ""Mano, lê essas notificações aqui cara""

Eu: ""Tem nada aqui, já li tudo""

Twitter: ""NADA A VER MANO, TEM UMAS 3 NOTIFICAÇÕES AQUI QUE TU NÃO LEU""

Eu: ""CARALHOW CAPETA EU JÁ LI TUDO PORRA TIRA ESSE NÚMERO DAÍ""",1.0,"Twitter: Mano, lê essas notificações aqui cara Eu: Tem nada aqui, já li tudo Twitter: NADA A VER MANO, TEM UMAS 3 NOTIFICAÇÕES AQUI QUE TU NÃO LEU Eu: CARALHOW CAPETA EU JÁ LI TUDO PORRA TIRA ESSE NÚMERO DAÍ",0.25634765625
