clean_text,target
mention Vtnc rapa. Vc eh um verme. Playboy fudido q fica pagando d carioca da gema. Lixo.,0
mention Vão ganhar mais vendendo o jogos contra times até inferiores que esse campeonato Carioca que a muito tempo é um lixo e ano que vem façam um torneio no exterior com clubes europeus.,0
mention Vão se lascarem bando de desocupado e de merda seus lixos sou brasileiro e nordestino e nós que demos a vitória aceita caralho que o nordeste é que manda na porra toda fomos nós unidos pelo um país de respeito a democracia que votamos em LULA LÁ ❤️ LULALÁ 13 ❤️❤️ É 13LULA,0
"mention Vão tomar virada bando de cabeça de privada,nordestino lixo kkkkkkkkkkkk",1
"mention Vítima de coou é rola!!! Sou nordestino tive essa educação lixo daqui, mas busquei informação, colegas meus com celular na mão, preferem acreditar em narrativas mentirosas, com vídeos de 30sec com contexto enfiado no cool!",1
mention Xenofobia e afirmar que nordeste é uma merda? Que é governado pelo e por isso é um lixo Que nordestino é um povo que não gosta de trabalhar e sim depender de auxílios??? Essa é a verdade e todos sabem disso,1
mention Xenofobia é crime fofinha... e só com esse teu tuite já posso fazer uma denúncia. Não é só o poço Nordestino que tem fome não. Mas tu deve ser tão sem caráter e sem empatia que não consegue enxergar os seres que vivem no meio da rua de onde tu mora que procura comida no lixo,0
mention Xingou o povo nordestino mas nunca errou ne kkkk vcs sao uns lixo,1
"mention Xiu imunda, nordestino n vota em lixo humano, isso fica pra gentinha igual a ti, n sabe nem o significado de xenofobia, mas eu sei que vc prática isso diariamente. Vai lá pra porta do quartel 🐂 Vai mugir.",0
"mention a Empáfia paulista está na lata de lixo da história, após 28 anos de PSDB, eleger o carioca falastrão reacionário do Tucanobolsocentrão Tarcísio Gomes de Freitas é dose, viu? Um marionete do Gilberto Kassab!",0
mention a classe carioca vai ficar omissa diante desse lixo?,0
"mention a diferença é que eu moro no sudeste,tenho a casa mais bonita do meu condomínio e uso andorid pq odeio iPhone,diferente de vc que é uma gay nordestino que veste saco de lixo como roupa e compra marmita com o dinheiro da prostituição",1
"mention a q merda-- mas assim, passar 1 semana com um nordestino faz muita diferença",1
mention a situação q eles vive é culpa deles sim eles escolheu isso agora viva a merda da escolha q eles fez. na era da informação a ignorância e uma escolha. e um povo ignorante sempre paga por sua ignorância essa é a conta do nordestino e o pior e q o Brasil todo vai paga.,1
"mention a thread ai, mas é um exposed do ex do kami sobre o kami apoiando o bolsonaro/xingando nordestino e coisas do genero (o namorado dele tbm fez umas merda como da de ver na thread e gravou o cara escondido)",0
"mention acerca disso. Seja nas escolas ou numa escada com lixo, a cidade precisa de ação. Por que não começar pelo local sugerido pelo Justino, né @eduardopaes?",0
"mention acho q isso tudo engloba o candidato tipo, eu conheço um pessoal que falou merda de nordestino por conta de política mas eu SEI q não pensam dessa forma tlg (obg nordestinos por salvarem o brasil)",0
mention alem de nordestino é lixo VAI C FUD,1
"mention amiga, xenofobia não é amor, não! não dá pra ser só amor com quem deseja que o nordestino morra",0
"mention amiga??? o que mais tem é nordestino turistando por aí, deixa de falar merda, vai pesquisar e saí dessa tua bolha xenofóbica, uma pessoa que se diz cristã com esse comportamento, a hipocrisia",0
"mention apoiador de ditador de merda, tinha que ser um nordestino fétido",1
mention assumiu o governo que só atacou o presidente e seus filhos o tempo todo! GUENTA!,0
"mention ataques criminosos é pouco, tem gente que se diz cristãos, desejando que o nordestino morra de fome, sede, chamando a gente de povo sem cultura e sem educação sendo que as 10 melhores escolas publicas do país são no nordeste.",0
mention bolsonarista e ainda falou um comboio de merda sobre nordestino,0
"mention c errou já no primeiro tweet qnd vc queria criar uma narrativa q só falaram do gramado q o cruzeiro jogou pq a gnt é do sudeste, e n falaram do seu time pq é nordestino e na realidade falaram do cruzeiro pq o próprio cruzeiro reclamou do gramado dps c falou mais merda mas fds",0
"mention cadeia não... Se eu sou Juiz botava pra fazer serviço comunitario, um mês recolhendo lixo na praia das 9 as 18h no sol, pra resarcir o prejuizo que deram na comunidade carioca",0
mention cadê a democracia né esses bolsonrista atacando o povo nordestino desejando que o povo nordestino morra de fome que isso só eles esquece que o povo todo samos guerreiros e temos direito a nosso voto uai eles não manda em vcs e nem vão conseguir intimidar vcs 🙌❤️,0
mention cala a boca nordestino de merda,1
"mention cala a boca um pouco e para de falar merda por favor, eu queria que o austríaco nordestino ou o falacout respondesse algum dos meus comentários no Tiktok pra eu debater com eles, não cntg😔",0
"mention cala boca sua putinha vagabunda de merda, ele fala o que quiser, cada um fala o que quiser, ngm pode ser punido nem é racional cancelar alguém por falar o que quiser, mesmo que fale algo ruim. e ele nem falou algo ruim, nordestino que votou no lula é tudo preto burrinho",1
mention carioca eh um lixo de gente nesse quesito,1
mention carioca lixo,1
mention carioca lixo izi,1
"mention carioca lixo, case mito",1
"mention chamo de nordestino sim, e eh o pior de todos. o paulista rh o mais saboroso, mas nao tem finesse. o tradicional, marroquino, eh o melhor. e o nordestino eh lixo.",1
"mention chato o caralho mlk, nao fode, egoísta mesquinho, medíocre. pq nao te incomoda não significa porra nenhuma, a vida acontece fora da sua bolha seu cuzão. Sou neto de nordestino, relativizar xenofobia só mostra a merda de ser humano que vc é, babaca arrombado, carente de atençao",0
mention coloca esse lixo pra comentar o campeonato carioca.,0
"mention com ctz, esse tipo de comentário é errado, inclusive sou nordestino e acho triste que a galera pense assim, ele errou, e agora é aprender com o erro e bola pra frente. Mas eu não crucifico ele pq já falei muita merda no off ou com amigos, seria hipocrisia da minha parte.",0
"mention como mentem os vagabundos bolsonaristas! A tentativa de invasão invasão 2017 foi feita por POLICIAIS contra a reforma da previdência. Inclusive, os deputados petistas criticaram na época. Ninguém mais cai nessas mentiras, lixo!",0
"mention como se 90% das pessoas n tivessem falado merda ou pensado merda sozinhas ou com amigos, esse exposed é literalmente uma piada, o cara nunca expos odio contra ninguem nunca diminuiu algm por ser nordestino na frente da pessoa, o outro cara é só um gay q fez isso por pura vingança",0
"mention conheço ambos e além, diferentemente de você que só conhece o próprio umbigo e sai pela internet vomitando senso comum. respeite as pessoas e respeite o nordestino que acorda 5 da manhã pra trabalhar, construiu e constrói a cidade de vocês que vocês jogam no lixo. seu pateta",0
mention crente desejando que nordestino morra e passe fome…. que lindo amor “cristão”,0
"mention cuida da sua vida, lixo",0
mention defende a família isso basta pra mim,0
mention defender q o nordestino morra de fome é só uma opinião poxa caralho que odiooooo,1
"mention desculpa tu tem que dar pro teu pai que fez tu torcer pra um átomo que nunca ganhou merda nenhuma mesmo situando-se em um estado com população grande, time fracassado como todo NORDESTINO, estado gigante e divide com só um time e msm assim nunca ganhou um título nacional",0
mention desqualificando e procurando defeitos no melhor presidente do Brasil só pq ele tem um viés de assistência social e pq é nordestino. Não aprenderam nada tendo o lixo do Bolsonaro,0
mention dinheiro é lixo pro VASCUDO PORRA,0
"mention e CARLOS PORTINHO VOCÊS SÃO O MAIS PURO LIXO DA POLÍTICA CARIOCA. Assim Como o atual governo os dias de vocês, na política, estão contados porque vocês conseguiram se rebaixar, ao votar contra o povo.",0
"mention e adivinha? o cara já vai ser processado e eu acho isso de chamar nordestino de burro e que só faz merda é pura babaquice tb, mas eu vou é dormir pq isso é história pra outro dia, abraços",0
mention e ainda tem nordestino q votou nesse merda,0
"mention e não acrescenta em nada no futebol nordestino/baiano, incrível. Presidente de merda.",1
mention e o lixo estadual. #PeloFimDosEstaduais FERJ divulga nota e se posiciona sobre os direitos de transmissão do Carioca de 2023 via @OneFootball. Leia aqui:,0
mention e o nordestino vsi ficar na merda ?,0
mention e ver tlou que é bom vc n ve ne seu nordestino de merda,1
mention ele falou um monte de merda sobre nordestino,0
mention ele ganho pelo nível de lixo politico que tem o nordeste já dá para saber o por que do nordestino vim vender rede no sudeste e sul,1
"mention ele meteu que tem até amigo nordestino kkkkkkkk a frase mais 2015 possível, meu deus e convenhamos que o cheirinho de merda vinha havia ANOS, só que a gente dava o benefício da dúvida porque vai que ele mudou ne? só que não rs",0
mention ele é nordestino e falando uma merda dessa vou te contar viu,1
mention em SP só com a nata do resto do lixo Bolsonarista.,0
"mention enquanto for a ferj, carioca vai continuar esse lixo",0
"mention entendi, mas torcer pelo time do estado é bem melhor viu man, principalmente pra gente q é nordestino, o povo do sudeste nos trata igual merda, so ver os comentarios dos vascainos ai, não entendem a realidade de um clube do nordeste",0
"mention então gente eu nao bato bem das ideia, o bofe não tinha preparo psicológico pra lidar comigo mas assim hein vão por mim que ele eh merda pq ele eh bolsonaro e fala mal de nordestino hein",0
mention então é por isso que nordestino tem vários filhos so pra entra no céu fazendo merda kkkkkk,1
mention era só ter jogado 1 carioca e 1 nordestino que hj o japao estaria com a torneira saindo merda,1
"mention esse idiota é um louco, só fala merda, vive da ignorância do povo Nordestino, trágico.",1
"mention esse torto do carai aí, tinha q ser carioca esse lixo",1
"mention eu achava engraçado o Jornal do Boris. O resto, tudo lixo. E hoje em dia nem consigo mais gostar do Jornal do Boris pq puta que pariu, o Carioca é um nojo.",1
mention eu cavei até a porra do nucleo da terra e nao tinha merda nehuma lá,0
"mention eu como Nordestino estou totalmente decepcionado pela parte xenofobica, fodase se ele vota no merda do bolsonaro problema dele, mas oq ele falou n vai ser esquecido aqui",0
"mention eu era torcedor da paiN, a cara propaganda da paiN faz merda e tem que acobertar para não levar hate? Eu sou nordestino, votei em Lula e ele me chama de BURRO pelo meu posicionamento político? Burro é ele que puxa a tag g4ys com bolsonaro",0
"mention eu sou filho de nordestino e vivi minha vida inteira ouvindo esse tipo de merda de maluco riquinho que não tem ideia do tipo de melhoria que rolou na região, do tipo de gente que mora lá, do tipo de coisa que vem do nordeste. eu fico TÃO fodido das ideia",0
"mention eu sou nordestino cacete, esperava oq? aliás se eu sou imundo então tu é o próprio lixo igual o cara que tu apoia ai. broxa",0
mention eu to lgd minha vida. sei como é isso ai tbm. é muito merda mesmo. só q ele passa uma imagem de outra coisa ta lgd? é foda isso. e a cereja do bolo é ele sendo total xenofobico e ir fazer live dizer q n e xenofobico pq tem amigo nordestino e veio pra recife,0
"mention falando de rendimento, quando teve o time titular, acabando com o seu argumento pífio... cariocalixo é peneirar jogadores do sub23 com o da base... hahahahah",0
mention falou medda vei kkkkkkkk continua sem talento e fazendo merda. Não passo pano pra nordestino que não faz PORR* nenhuma de inteligente pra enaltecer a região,0
"mention falou merda n cara, so falou a verdade, muitos tem isso na cabeça de achar que aqui no nordeste somos bem cuidados pela esquerda que domina aqui a muitos anos, mas n é, sabe pq o nordestino é burro? pq continuamos a colocar elegendo essa galera",1
"mention falou pouco e falou merda prkl, o cara não é bissexual e muito menos nordestino",0
mention famoso lixo Nordestino.,1
"mention fique ai mesmo homem, de lixo gado aqui ja ta cheio, o certo era todo gado nordestino migrar para o sul.",1
"mention flamerda é superestimado, sempre foi pequeno e chorão, tem síndrome de vira lata carioca, sempre vencemos esse time lixo em qualquer época, flabosta sempre menor que o quarteto paulista",0
"mention fodase q vc é nordestino, não conhece porra nenhuma e quer like no twitter.. é mimadinho, quer atenção em causas maiores que você, quem é vc pra falar alguma coisa? estudou o que? sabe de nada.. reacionario de merda, frustrado.. medíocre",0
mention foi um lixo nesse primeiro tempo,0
"mention fudido é vc q mora em um estado fudido, seu nordestino de merda",1
"mention gastei dinheiro pra ver o carioca e tive que usar sinal pirata pois essa merda só trava, tanto no app quanto no site. Se ferrar, joguei dinheiro no lixo.",0
mention gente podre que claramente não é nordestino ou tem cabeça cheia de merda,0
"mention homi, eu vi uma que puta merda viu só faltou ter ATÉ nordestino kakakaka",1
mention humana de Campeonato Carioca.,0
mention imagina defender o lixo do metrô carioca pelo amor de deus,0
"mention impedindo o direito do povo nordestino de ir votar, isso é um ato antidemocrático seu lixo, é o direito do povo brasileiro e nordestino de ir votar! Vc é um froxo e sabe q vai perder as eleições. DITADURA MILITAR NUNCA MAIS SEU FROXO !",0
