datetime,clean_text,username,group,anotadora1,anotadora2
2022-10-23 19:48:50+00:00,mention Vc pensa que é quem pra chamar o nordestino de pinguço e vagabundo? Vc não passa de um mau caráter cm esse lixo que vc está apoiando. Vc é uma decepção não jogue pedra no telhado dos outros pois o seu telhado é de vidro seu fanfarrão.,gilsonjr63,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-10-15 17:22:15+00:00,"mention Vc pode falar até que o nazismo era um movimento cristão, mas a história e os fatos não corroboram a narrativa. Vc foi roubado no intelecto e teve seus princípios jogados no lixo. Lula é nordestino e estes vivem na miséria, isso confirma que os pobres viraram massa de manobra",Darusssia1,nordestino lixo,xenofobia,xenofobia
2023-01-23 03:08:43+00:00,"mention Vc quer agressão a mulher dentro da casa seu retardado? Em 2017 n teve interferência e rolou agressão. Isso foi mais do q necessário pra evitar o pior, seu lixo burro",carioca_guil,carioca lixo,nao-xenofobia,nao-xenofobia
2022-11-19 10:25:06+00:00,mention Vc realmente e um banana seu Nordestino de merda,cliaAnd91383221,nordestino merda,xenofobia,xenofobia
2022-11-15 14:47:54+00:00,"mention Vc te que respeita não só o nordestino, mas todos os brasileiros seu ladrão de merda.",TiagoPamplona32,nordestino merda,nao-xenofobia,nao-xenofobia
2022-12-11 14:30:08+00:00,mention Vc tá de sacanagem falando que não vem nordestino vindo procurar emprego no sul. Essa foi a maior merda que eu li nas últimas semanas. Sério! Vá tomar remédio,StevamGab,nordestino merda,nao-xenofobia,nao-xenofobia
2023-01-15 13:37:19+00:00,"mention Vc vive de Funcionalismo Público, fala Mau do Bolsonaro e Apoia o LULA vc, não tem Carácter, defende PT, vc e um instrume verme, Zé Roela, vive de Dinhero Público, PT roubou acabou com Brasil 16 Anos vc, e um Merda por isso defende carácter igual, mais um Nordestino idiota",LuisCar02808436,nordestino merda,xenofobia,xenofobia
2022-12-02 16:20:52+00:00,"mention Vc é nazista nordestino, não me surpreende que sua opinião é uma merda",GAntoineF,nordestino merda,xenofobia,xenofobia
2023-01-11 17:50:41+00:00,mention Vc é um bandido mesmo o que vc escreveu tá aí sua marreco e de domínio público ufa! Depois só nordestino é faz merda o que dizer do paranaese.,CastrroJorge,nordestino merda,xenofobia,xenofobia
2022-10-23 18:01:54+00:00,mention Vc é um lixo. Mais um nordestino que envergonha o povo nordestino,mandelsouzas1,nordestino lixo,xenofobia,xenofobia
2022-11-02 16:19:49+00:00,"mention Vc é uma lástima. Não se atreva a falar do MEU povo nordestino. Guarde sua opinião na mesma lata de lixo para onde vocês irão ficar, registrados nos livros de história.",SFergad,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-12-07 02:52:38+00:00,mention Vc é uma vergonha para o povo nordestino. Um lixo desprezível. 🤮,Anabritto2211,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-12-20 06:19:12+00:00,"mention Vcs falaram da contratação do Oscar mas acordam com nenê! Vascu lixo vendido por mixaria, tetra rebaixado, são sanitario é um terreno baldio, habitat dos ratos, bando de calcinha pendurada, primeiro carioca foi roubado, virada de mesa em 86 Vasmerda é o menor que o bostafogo",pauloolimax,carioca lixo,nao-xenofobia,nao-xenofobia
2022-10-25 01:19:00+00:00,"mention Vcs falaram mal do Nordestino, seu presidente fala mal do Nordestino pra que querem propaganda lá pra achar que podem enganar façam o favor vcs não respeitam ngm de lá agora quer que seu lixo de propaganda enganosa chegue lá",WilkerDeh,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-11-09 21:32:12+00:00,"mention Vcs jogam pedras dentro de campo, chutam uma mulher bombeira, invadem pra bater nos jogadores e ainda tem a cara de pau de se fazer de coitados por ser nordestino? Que torcida de merda essa do Sport",M4theuxs,nordestino merda,nao-xenofobia,nao-xenofobia
2022-11-04 14:32:23+00:00,mention Vcs não falam do jeito que o povo nordestino foi tratado como lixo né,FabiomessiasMe1,nordestino lixo,nao-xenofobia,nao-xenofobia
2023-01-05 04:55:30+00:00,"mention Vcs são chatos pra caralho pqp, já temos um time porra, falta algumas peças apenas, pré temporada que importa é ser bem feita não é o lugar não, vamos ganhar essa merda de carioca e esfregar na cara desse lixo de FERJ",Diogobotaf,carioca lixo,nao-xenofobia,nao-xenofobia
2022-12-13 21:59:34+00:00,mention Vcs são muito desesperados PQP. Falta um mês para o Vasco estrear no Lixo do carioca,jogador_ale,carioca lixo,nao-xenofobia,nao-xenofobia
2022-11-26 06:18:34+00:00,"mention Vcs é que acham que Nordestino é besta! O lixo da história desse país chamado Bolsonaro, aqui não se cria!",spportop73,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-12-26 22:39:22+00:00,mention Verdade nordestino aí vem um embecil embecializado troxa falando merda perdeu mané não amola otário,Claudio44984291,nordestino merda,xenofobia,xenofobia
2022-12-08 23:28:11+00:00,"mention Vergonha da humanidade e vc um lixo pobretao nordestino burro analfabeto, vc votou no lula ladrão deve ser um Zé droguinha vagabundo ou é burro mesmo , votei no bolsonaro e tenho orgulho disso , quem e fracassado e vc que um Zé ruela Zé ninguém catador de lixo",M23229082Nelson,nordestino lixo,xenofobia,xenofobia
2022-11-02 02:06:10+00:00,"mention Vergonha de ter gente assim no meu clube. O flamengo é maior que eles, sou nordestino com orgulho, sou flamengo com orgulho e não vai ser um bando de lixo xenófobo que vai mudar isso, eles vão passar e nosso clube fica.",JordanSOliveira,nordestino lixo,nao-xenofobia,nao-xenofobia
2023-01-15 18:11:09+00:00,"mention Verme vagabundo hipocrita, os anos de descaso foi no proprio desgoverno PT que nem agua levou para os nordestino, merda fedida é você ...",MachadoWilson1,nordestino merda,nao-xenofobia,nao-xenofobia
2023-01-01 06:45:15+00:00,"mention Vi um vídeo em um avião, todos tirando o sarro do padre ortodoxo, e o sotaque era , pasmem, nordestino, que continuem má merda ,façam o L seus burros",BebelVsf,nordestino merda,xenofobia,xenofobia
2022-10-30 22:55:30+00:00,"mention Voce é um grande idiota. Espero que agora o povo morra de fome, principalmente o nordestino.",vanete83728021,nordestino morra,xenofobia,xenofobia
2022-11-09 19:15:09+00:00,"mention Você achou o Kami um lixo de pessoa por que? No exposed só o áudio que foi chato, mas claramente se percebe que ele não disse por odiar ou ter preconceito com nordestino, e muito nordestino concordou com ele apesar de perceber o tom de estar só indignado mesmo",salles_silmara,nordestino lixo,nao-xenofobia,nao-xenofobia
2023-01-10 13:02:27+00:00,"mention Você compartilha mentiras o tempo todo, como levar uma denuncia sua a sério? Falsa comunicação de crime é crime, também. Aliás, uma das últimas mentiras foi A NOTA DE FALECIMENTO DA SENHORA. RJ é um lixo. Carioca não sabe votar.",Apololux,carioca lixo,xenofobia,xenofobia
2022-10-12 11:33:49+00:00,"mention Você conhece tanto que deixou o povo nordestino sem água e na miséria, refém de bolsa família. Seu lixo! #Dia30Vote22",adrivass,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-10-30 22:53:44+00:00,mention Você eh o retrato do lixo nordestino. Continuarão sendo lixo. Morrerão como lixo. Escória do país. Com ou sem curso superior 😊,firme_sonia,nordestino lixo,xenofobia,xenofobia
2022-12-12 10:43:06+00:00,mention Você envergonha o Piauí e não representa o povo nordestino seu merda!,TARTARUGADIVULG,nordestino merda,nao-xenofobia,nao-xenofobia
2022-12-12 23:12:32+00:00,"mention Você neste barco de merda, segurando uma vara de merda, provavelmente com um diploma de merda, sabe muito, mas muito menos menos do que um nordestino retirante que mal estudou numa escola.",ProjetaReforma,nordestino merda,xenofobia,xenofobia
2022-10-25 15:40:12+00:00,"mention Você não vale o que o gato enterra 😡 seu lixo. Você quer o povo nordestino na completa miséria, você não é gente 😡",neusa3868,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-11-18 10:11:51+00:00,"mention Você só faz merda cara, do os as pessoas que gostam de migalhas votaram em você. A maioria do povo brasileiro votou em Jair Messias Bolsonaro. O povo nordestino votou em Jair Messias Bolsonaro . A única coisa que você faz é dividir o povo brasileiro e suas classes. Vai se vendo!!",Andreia70693506,nordestino merda,nao-xenofobia,nao-xenofobia
2022-12-13 14:42:35+00:00,mention Você tem mais é que se fud3r mesmo nordestino de merda que torce pro Flamengo!!! Vão todo mundo pra casa do crl! E quando forem a salvador de novo tem que ser tratado pior que rato de esgoto.,Todosgolsliga,nordestino merda,xenofobia,xenofobia
2022-10-04 15:09:11+00:00,mention Você tá surpreso com a quantidade de gente ruim que existe no país? Depois de tanta gente postando que deseja que o nordestino passe fome e morra? Depois desses longos 4 anos em que eles continuaram apoiando com tudo que ele fez? 🤷🏻‍♂️,uillewolf,nordestino morra,nao-xenofobia,nao-xenofobia
2022-10-25 21:28:00+00:00,"mention Você é que não gosta do povo , menospreza os nordestino, rebaixa as mulheres , ofende os gays , ofende padres e pastores , pra você vale tudo por poder , descondenado , ladrão, criminoso , você nunca mais irá governar o Brasil seu lixo.",DanielBeneduzzi,nordestino lixo,nao-xenofobia,nao-xenofobia
2023-01-27 19:06:07+00:00,"mention Você é torcedor lixo cara , muito burro. A federação carioca marcou os clássicos do flapito todos pra depois da supercopa e mundial pros caras viajarem sem pressão enquanto o Palmeiras ja jogou clássico e enfrentou times muito mais fortes.Você deveria era pressionar contra roubos",TodosPalmeiras1,carioca lixo,nao-xenofobia,nao-xenofobia
2022-12-04 21:59:17+00:00,"mention Você é tão nordestino, que nem torce para um time do Nordeste. Lamentável!! Típico de quem só assiste a Globo Lixo.",layne_wiris,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-12-05 19:17:45+00:00,mention Você é um lixo! Não sei como o povo aqui do Rio elege hipócritas ideológicos como vossa senhoria. VERGONHA CARIOCA,Rangel_ViniRJ,carioca lixo,nao-xenofobia,nao-xenofobia
2022-10-27 01:45:40+00:00,"mention Você é um lixo, cara! Quem tá falando é um Nordestino que tem a mente aberta e nunca acreditou e nem votou em vc e sua facção.",GikaMatosBahia,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-11-24 22:51:39+00:00,"mention Você é um merda, covarde. Nordestino meia tigela.",TIAGOBERNARDOD2,nordestino merda,xenofobia,xenofobia
2022-12-04 16:13:52+00:00,mention Vocês ajudaram a acabar com o carioca. Q ngm Mais dispute esse campeonato lixo,coonceicinha,carioca lixo,nao-xenofobia,nao-xenofobia
2022-12-05 17:04:42+00:00,"mention Vocês prestam um desserviço para a população carioca, não é por conta de falta de energia coisa nenhuma, todos os dias é essa palhaçada com o trabalhador. Vocês causam um desgaste imenso nas pessoas que precisam desse serviço lixo de vocês",FonsecaMarii,carioca lixo,nao-xenofobia,nao-xenofobia
2022-11-26 17:57:18+00:00,"mention Vocês quem porra? A menina NEM TOCOU no fato dele ser nordestino, para de ser BURRO puta merda",tii_gabii,nordestino merda,nao-xenofobia,nao-xenofobia
2023-01-09 11:41:41+00:00,mention Volta pro nordeste tmb vc não é Paulista nem carioca seu lixo,LukasSilva191,carioca lixo,xenofobia,xenofobia
2022-10-12 18:01:42+00:00,"mention Votam nesse lixo do lula Depois o nordestino vem procurar emprego no sul, vendendo capa de volante",Lajaikah,nordestino lixo,xenofobia,xenofobia
2022-12-12 13:29:46+00:00,"mention Voto roubado? Se liga mane, não foi o lula que colocou a PR nas ruas do nordeste pro povo nordestino votar, bolsonaro é tao lixo que mesmo roubando ainda perdeu.",Tio_obscure,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-11-08 17:14:19+00:00,"mention Vou até me retirar, vai que eu morra. Você sabe que toda a vez que fala mal de cuscuz um nordestino morre né? É verdade, minha tia passou aqui no zap",Oten_13,nordestino morra,nao-xenofobia,nao-xenofobia
2023-01-26 16:52:44+00:00,"mention Vou desenhar o que ele disse pra vc pra ver se vc entende: ELE DISSE QUE SÓ NORDESTINO CHORA POR ESSAS MERDA!!! Atenciosamente, um piauiense.",ZqhshJ,nordestino merda,nao-xenofobia,nao-xenofobia
2022-11-13 19:03:57+00:00,"mention Vou te dar uma dica, olhe Instagram dos amigos do bem que exatamente a 13 anos mata a fome do povo nordestino que o seu bandido preferido diz ter tirado da probreza, veja lá e depois vai parar de fala merda !",MonicaAlfini,nordestino merda,nao-xenofobia,nao-xenofobia
2022-11-27 15:37:46+00:00,"mention Vou te dizer como nordestino que morou em SP. Se a propaganda era pra afastar qualquer pessoa de estados acima: DEU CERTO. A fama do sul do país é de racistas, xenófobos e metidos a merda. Tenho bons amigos sulistas, mas esse efeito mazombo de se achar europeu é foda.",gabrielarres,nordestino merda,xenofobia,xenofobia
2023-01-29 11:12:08+00:00,mention Vtmnc emissora carioca lixo.,kaiosep1914,carioca lixo,xenofobia,xenofobia
2023-01-08 01:07:21+00:00,mention Vtnc rapa. Vc eh um verme. Playboy fudido q fica pagando d carioca da gema. Lixo.,thiagop182,carioca lixo,nao-xenofobia,nao-xenofobia
2022-12-05 19:01:50+00:00,mention Vão ganhar mais vendendo o jogos contra times até inferiores que esse campeonato Carioca que a muito tempo é um lixo e ano que vem façam um torneio no exterior com clubes europeus.,Lamarcofenixx,carioca lixo,nao-xenofobia,nao-xenofobia
2022-11-18 22:57:00+00:00,mention Vão se lascarem bando de desocupado e de merda seus lixos sou brasileiro e nordestino e nós que demos a vitória aceita caralho que o nordeste é que manda na porra toda fomos nós unidos pelo um país de respeito a democracia que votamos em LULA LÁ ❤️ LULALÁ 13 ❤️❤️ É 13LULA,hermersonsobral,nordestino merda,nao-xenofobia,nao-xenofobia
2022-10-25 20:30:06+00:00,"mention Vão tomar virada bando de cabeça de privada,nordestino lixo kkkkkkkkkkkk",pereirasmf,nordestino lixo,xenofobia,xenofobia
2022-10-31 21:43:04+00:00,"mention Vítima de coou é rola!!! Sou nordestino tive essa educação lixo daqui, mas busquei informação, colegas meus com celular na mão, preferem acreditar em narrativas mentirosas, com vídeos de 30sec com contexto enfiado no cool!",onegaipra,nordestino lixo,xenofobia,xenofobia
2022-10-30 13:31:22+00:00,mention Xenofobia e afirmar que nordeste é uma merda? Que é governado pelo e por isso é um lixo Que nordestino é um povo que não gosta de trabalhar e sim depender de auxílios??? Essa é a verdade e todos sabem disso,cryptopaulista,nordestino lixo,xenofobia,xenofobia
2022-10-29 02:42:29+00:00,mention Xenofobia é crime fofinha... e só com esse teu tuite já posso fazer uma denúncia. Não é só o poço Nordestino que tem fome não. Mas tu deve ser tão sem caráter e sem empatia que não consegue enxergar os seres que vivem no meio da rua de onde tu mora que procura comida no lixo,JecyLaynara,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-11-09 03:30:17+00:00,mention Xingou o povo nordestino mas nunca errou ne kkkk vcs sao uns lixo,sorrisozz4y20,nordestino lixo,xenofobia,xenofobia
2022-11-19 00:25:07+00:00,"mention Xiu imunda, nordestino n vota em lixo humano, isso fica pra gentinha igual a ti, n sabe nem o significado de xenofobia, mas eu sei que vc prática isso diariamente. Vai lá pra porta do quartel 🐂 Vai mugir.",HellAkaHella,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-12-21 18:28:45+00:00,"mention a Empáfia paulista está na lata de lixo da história, após 28 anos de PSDB, eleger o carioca falastrão reacionário do Tucanobolsocentrão Tarcísio Gomes de Freitas é dose, viu? Um marionete do Gilberto Kassab!",FerLineDoBe,carioca lixo,nao-xenofobia,nao-xenofobia
2023-01-08 21:58:01+00:00,mention a classe carioca vai ficar omissa diante desse lixo?,mUndocAvalheiro,carioca lixo,nao-xenofobia,nao-xenofobia
2022-11-24 02:25:33+00:00,"mention a diferença é que eu moro no sudeste,tenho a casa mais bonita do meu condomínio e uso andorid pq odeio iPhone,diferente de vc que é uma gay nordestino que veste saco de lixo como roupa e compra marmita com o dinheiro da prostituição",filipaes_,nordestino lixo,xenofobia,xenofobia
2022-12-30 03:03:07+00:00,"mention a q merda-- mas assim, passar 1 semana com um nordestino faz muita diferença",carozer0_,nordestino merda,xenofobia,xenofobia
2023-01-22 14:31:22+00:00,mention a situação q eles vive é culpa deles sim eles escolheu isso agora viva a merda da escolha q eles fez. na era da informação a ignorância e uma escolha. e um povo ignorante sempre paga por sua ignorância essa é a conta do nordestino e o pior e q o Brasil todo vai paga.,MotaDnis,nordestino merda,xenofobia,xenofobia
2022-11-09 03:46:35+00:00,"mention a thread ai, mas é um exposed do ex do kami sobre o kami apoiando o bolsonaro/xingando nordestino e coisas do genero (o namorado dele tbm fez umas merda como da de ver na thread e gravou o cara escondido)",twe4twbr,nordestino merda,nao-xenofobia,nao-xenofobia
2023-01-17 04:54:10+00:00,"mention acerca disso. Seja nas escolas ou numa escada com lixo, a cidade precisa de ação. Por que não começar pelo local sugerido pelo Justino, né @eduardopaes?",Professor_Marlo,carioca lixo,nao-xenofobia,nao-xenofobia
