text,Toxic,clean_text,predict_proba
@user n mano deixa ele ficar grandinho dnv Probabilidade de ser texto tóxico = 0.25634765625,0.0,@user n mano deixa ele ficar grandinho dnv Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"fico lembrando de como eu era a 1 ano atrás e pqp, eu era muito surtada e doida da cabeça Probabilidade de ser texto tóxico = 0.25634765625",1.0,"fico lembrando de como eu era a 1 ano atrás e pqp, eu era muito surtada e doida da cabeça Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
@user muita #stfvergonhanacional Probabilidade de ser texto tóxico = 0.25634765625,0.0,@user muita #stfvergonhanacional Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"ei tu! 
você não é sua nota baixa. 
você não é seu desemprego. 
você não é sua faculdade não concluída. 
você não é a comparação que sua família vive fazendo com aquela pessoa x, que sempre serve de exemplo. 
você não é nada do que as pessoas dizem que você é. 
você é você. Probabilidade de ser texto tóxico = 0.25634765625",0.0,"ei tu! você não é sua nota baixa. você não é seu desemprego. você não é sua faculdade não concluída. você não é a comparação que sua família vive fazendo com aquela pessoa x, que sempre serve de exemplo. você não é nada do que as pessoas dizem que você é. você é você. Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
rt @user o senhor não é filho do homem para que se arrependa das suas palavras... Probabilidade de ser texto tóxico = 0.25634765625,0.0,rt @user o senhor não é filho do homem para que se arrependa das suas palavras... Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"rt @user quando éramos crianças, chorávamos bem alto para chamar a atenção. hoje, choramos bem baixinho para não ter que explicar a r… Probabilidade de ser texto tóxico = 0.25634765625",0.0,"rt @user quando éramos crianças, chorávamos bem alto para chamar a atenção. hoje, choramos bem baixinho para não ter que explicar a r… Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
"eu com 22 anos já fiz preenchimento facial kkkkkkkkkkkkk imagina se eu tivesse dinheiro, eu ja seria o novo ken humano, porra Probabilidade de ser texto tóxico = 0.25634765625",0.0,"eu com 22 anos já fiz preenchimento facial kkkkkkkkkkkkk imagina se eu tivesse dinheiro, eu ja seria o novo ken humano, porra Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
ensinar gringo a falar cu de macho achando que é uma comemoração Probabilidade de ser texto tóxico = 0.25634765625,1.0,ensinar gringo a falar cu de macho achando que é uma comemoração Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
o giseok ta vivo caralho Probabilidade de ser texto tóxico = 0.25634765625,1.0,o giseok ta vivo caralho Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
rt @user @user ent茫o vc concorda que moro errou.....ahhh t谩....contra o pt vale tudo....entendi.! Probabilidade de ser texto tóxico = 0.25634765625,0.0,rt @user @user ent茫o vc concorda que moro errou.....ahhh t谩....contra o pt vale tudo....entendi.! Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
@user @user @user cuidado cidadão. maricas é pejorativo. o stf já deu o pontapé inicial contra homofobia. Probabilidade de ser texto tóxico = 0.25634765625,0.0,@user @user @user cuidado cidadão. maricas é pejorativo. o stf já deu o pontapé inicial contra homofobia. Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"@user sousa, para铆ba Probabilidade de ser texto tóxico = 0.25634765625",0.0,"@user sousa, para铆ba Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
"""sdds"" 🤣🤣🤣 Probabilidade de ser texto tóxico = 0.25634765625",0.0,sdds 🤣🤣🤣 Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
rt @user acordando mais um dia sem saber dançar igual a taina costa https://t.co/ykiwygwfw9 Probabilidade de ser texto tóxico = 0.25634765625,0.0,rt @user acordando mais um dia sem saber dançar igual a taina costa Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
me jogou no lixo... Probabilidade de ser texto tóxico = 0.25634765625,1.0,me jogou no lixo... Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
to precisando ir numa festa dan莽ar pra caralho Probabilidade de ser texto tóxico = 0.25634765625,0.0,to precisando ir numa festa dan莽ar pra caralho Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
rt @user parece eu quando vou no banheiro sem lax https://t.co/vpj2bwcdgw Probabilidade de ser texto tóxico = 0.25634765625,0.0,rt @user parece eu quando vou no banheiro sem lax Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
odeio gente com bafo pqp Probabilidade de ser texto tóxico = 0.25634765625,0.0,odeio gente com bafo pqp Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
mas sou legal kkkkk Probabilidade de ser texto tóxico = 0.25634765625,0.0,mas sou legal kkkkk Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
a melhor coisa do mundo é ouvir todo tipo de musica pq eu literalmente tenho um estilo de musica p todos meus humores Probabilidade de ser texto tóxico = 0.25634765625,0.0,a melhor coisa do mundo é ouvir todo tipo de musica pq eu literalmente tenho um estilo de musica p todos meus humores Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"rt @user a inveja é das piores coisas , muito feio !! Probabilidade de ser texto tóxico = 0.25634765625",0.0,"rt @user a inveja é das piores coisas , muito feio !! Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
@user Bom tá lá escrito né que tem muita gente se registrando por isso pode dar ruim mesmo............... Ô CARAIO O RABBIT TAVA QUIETINHO NO CANTO DELE PRA QUE FORAM FAZER ISSO Probabilidade de ser texto tóxico = 0.25634765625,0.0,@user Bom tá lá escrito né que tem muita gente se registrando por isso pode dar ruim mesmo............... Ô CARAIO O RABBIT TAVA QUIETINHO NO CANTO DELE PRA QUE FORAM FAZER ISSO Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
muita resenha com os cara no grupo pqp Probabilidade de ser texto tóxico = 0.25634765625,0.0,muita resenha com os cara no grupo pqp Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"@user cala boca cara, cê é linda porra Probabilidade de ser texto tóxico = 0.25634765625",1.0,"@user cala boca cara, cê é linda porra Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
rt @user gente e esse jogo de vôlei? pqp! vamo brasil!!!!!! #voleinosportv2 Probabilidade de ser texto tóxico = 0.25634765625,1.0,rt @user gente e esse jogo de vôlei? pqp! vamo brasil!!!!!! #voleinosportv2 Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"quando tudo der certo, ninguém vai entender nada Probabilidade de ser texto tóxico = 0.25634765625",0.0,"quando tudo der certo, ninguém vai entender nada Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
"@user vrdd kkk to fora disso, bateção de cabeça deixo pra elas, eu quero é paz rss Probabilidade de ser texto tóxico = 0.25634765625",1.0,"@user vrdd kkk to fora disso, bateção de cabeça deixo pra elas, eu quero é paz rss Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
"@user aaahhh mário, seu fdp Probabilidade de ser texto tóxico = 0.25634765625",1.0,"@user aaahhh mário, seu fdp Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
@user caralho ai eu terei que ficar empolgado men Probabilidade de ser texto tóxico = 0.25634765625,1.0,@user caralho ai eu terei que ficar empolgado men Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
@user @user @user @user @user @user @user @user @user @user @user @user @user Não se meta nas intimidades dos outros.😂😂😂😂😂 Probabilidade de ser texto tóxico = 0.25634765625,0.0,@user @user @user @user @user @user @user @user @user @user @user @user @user Não se meta nas intimidades dos outros.😂😂😂😂😂 Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
vcs superam as coisas rápido demais pt.2 https://t.co/l0gxpxnhwz Probabilidade de ser texto tóxico = 0.25634765625,0.0,vcs superam as coisas rápido demais pt.2 Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"@user misericórdia, em oração Probabilidade de ser texto tóxico = 0.25634765625",0.0,"@user misericórdia, em oração Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
@user o olho da sua buceta Probabilidade de ser texto tóxico = 0.25634765625,1.0,@user o olho da sua buceta Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
Mano eu fico tão chateada com o tipo de amizade que arrumo nossa sério. Porra depois eu sou a metida e tudo mais. Mas blz segunda vou ficar dibas Probabilidade de ser texto tóxico = 0.25634765625,0.0,Mano eu fico tão chateada com o tipo de amizade que arrumo nossa sério. Porra depois eu sou a metida e tudo mais. Mas blz segunda vou ficar dibas Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
exatamente isso seus filhos da puta o cara 茅 foda Probabilidade de ser texto tóxico = 0.25634765625,1.0,exatamente isso seus filhos da puta o cara 茅 foda Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"@user aquele homem era uma caçamba de lixo mesmo, nossinhora Probabilidade de ser texto tóxico = 0.25634765625",1.0,"@user aquele homem era uma caçamba de lixo mesmo, nossinhora Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
aí que bicho babaca mano Probabilidade de ser texto tóxico = 0.25634765625,1.0,aí que bicho babaca mano Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
perceber que vc está triste para agradar alguem é um lixo Probabilidade de ser texto tóxico = 0.25634765625,1.0,perceber que vc está triste para agradar alguem é um lixo Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
cana do carai nessa sexta pqp Probabilidade de ser texto tóxico = 0.25634765625,1.0,cana do carai nessa sexta pqp Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
um (1) cu. https://t.co/mdr7tf4krg Probabilidade de ser texto tóxico = 0.25634765625,1.0,um (1) cu. Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"eu amo, sabe........ Probabilidade de ser texto tóxico = 0.25634765625",0.0,"eu amo, sabe........ Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
Olá @user precisamos estar atentos à tramitação do PL abaixo. Através dele os controladores das mídias estão tentando retomar o domínio sobre a narrativa dos acontecimentos e calar as vozes insurgentes das redes. Os PIGs vestem verde oliva. #PL2418nao https://t.co/IBS377Bd20 Probabilidade de ser texto tóxico = 0.25634765625,0.0,Olá @user precisamos estar atentos à tramitação do PL abaixo. Através dele os controladores das mídias estão tentando retomar o domínio sobre a narrativa dos acontecimentos e calar as vozes insurgentes das redes. Os PIGs vestem verde oliva. #PL2418nao Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"Listinha ABERTA para os shows de:

     • Bataguassu/MS
     • Rondonópolis/MT
     • Goioerê/PR

Envia para nossa DM o seu nome completo especificando para qual cidade estará participando. Desejamos uma boa sorte a todos desde já! #MPN #LuanSantana #LuanSantanaShow #Luanetes https://t.co/hwZ0VUYxqm Probabilidade de ser texto tóxico = 0.25634765625",0.0,Listinha ABERTA para os shows de: • Bataguassu/MS • Rondonópolis/MT • Goioerê/PR Envia para nossa DM o seu nome completo especificando para qual cidade estará participando. Desejamos uma boa sorte a todos desde já! #MPN #LuanSantana #LuanSantanaShow #Luanetes Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
penah de você gata kkkkk bai dar o cu que passa Probabilidade de ser texto tóxico = 0.25634765625,1.0,penah de você gata kkkkk bai dar o cu que passa Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
@user parab茅ns nega 鈾� Probabilidade de ser texto tóxico = 0.25634765625,0.0,@user parab茅ns nega 鈾� Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
rt @user que porra é essa kkkkkkkkkkkkkkkk https://t.co/jtuwfbs9lp Probabilidade de ser texto tóxico = 0.25634765625,1.0,rt @user que porra é essa kkkkkkkkkkkkkkkk Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"@user eu vou colar segunda com o pau na mesa e reclamar com o coordenador do curso

mentira, só vou pedir pra ele abrir uma exceção carinhosamente pq ele é o cara q eu to procurando ic Probabilidade de ser texto tóxico = 0.25634765625",1.0,"@user eu vou colar segunda com o pau na mesa e reclamar com o coordenador do curso mentira, só vou pedir pra ele abrir uma exceção carinhosamente pq ele é o cara q eu to procurando ic Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
tenho que foder mt pra aprender a parar de ser assim Probabilidade de ser texto tóxico = 0.25634765625,1.0,tenho que foder mt pra aprender a parar de ser assim Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"falei que eu estava desanimada pra minha mãe e ela me falou ""não fica assim, vamos fazer umas orelhinhas de gato que passa"" Probabilidade de ser texto tóxico = 0.25634765625",0.0,"falei que eu estava desanimada pra minha mãe e ela me falou não fica assim, vamos fazer umas orelhinhas de gato que passa Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
@user musica viciante da porra mas pra te salvar vou precisar de um avanço Probabilidade de ser texto tóxico = 0.25634765625,1.0,@user musica viciante da porra mas pra te salvar vou precisar de um avanço Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
bem feito q levou um pau Probabilidade de ser texto tóxico = 0.25634765625,1.0,bem feito q levou um pau Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
aí eu sou uma negação pra mexer em computador pqp Probabilidade de ser texto tóxico = 0.25634765625,0.0,aí eu sou uma negação pra mexer em computador pqp Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"@user kkkkkkkkkkkk k.o, mas porra, o mínimo era o vômito do emoji ser verde, mongol. Probabilidade de ser texto tóxico = 0.25634765625",1.0,"@user kkkkkkkkkkkk k.o, mas porra, o mínimo era o vômito do emoji ser verde, mongol. Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
"Eu só queria ter amigos de vdd, que eu poderia contar as coisas sem ser julgada, alguém que não seja babaca comigo. Pq últimamente eu só me envolvo com gente tóxica https://t.co/Lt2CMsgf4z Probabilidade de ser texto tóxico = 0.25634765625",0.0,"Eu só queria ter amigos de vdd, que eu poderia contar as coisas sem ser julgada, alguém que não seja babaca comigo. Pq últimamente eu só me envolvo com gente tóxica Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
