text,Toxic,clean_text,predictions
carai os jack td trampando de uber,0.0,carai os jack td trampando de uber,não é tóxico.
kaillane fdp brt na minha casa pra n贸s joga um v铆deo game 馃檮馃檮,1.0,kaillane fdp brt na minha casa pra n贸s joga um v铆deo game 馃檮馃檮,não é tóxico.
rt @user eu o tempo todo https://t.co/zztsrec2jo,0.0,rt @user eu o tempo todo,não é tóxico.
"mano kkkkkkkkkkkkk puta que pariu
só rindo pra não ter um surto de raiva mesmo",1.0,mano kkkkkkkkkkkkk puta que pariu só rindo pra não ter um surto de raiva mesmo,"sim, é tóxico."
moh saudade de quando a minha maior preocupação era acordar cado pra assistir tv globinho  💔😔,0.0,moh saudade de quando a minha maior preocupação era acordar cado pra assistir tv globinho 💔😔,não é tóxico.
@user dá o papo que nos resolve essa porra ai,1.0,@user dá o papo que nos resolve essa porra ai,"sim, é tóxico."
mas ela ja nao pensa mais em mim,0.0,mas ela ja nao pensa mais em mim,não é tóxico.
@user ridículo querer acusar bolsonaro com menos de 300 dias de governo pela destruição provocada pela esquerdopatas na amazônia.,1.0,@user ridículo querer acusar bolsonaro com menos de 300 dias de governo pela destruição provocada pela esquerdopatas na amazônia.,não é tóxico.
"@user sei lá mano kkkkk pq a kkk foi uma puta seita racista, não sei como geraria conteúdo com esse @user sem ter tom racista",0.0,"@user sei lá mano kkkkk pq a kkk foi uma puta seita racista, não sei como geraria conteúdo com esse @user sem ter tom racista","sim, é tóxico."
"rt @user você é livre pra fazer o que quiser, mas quando fizerem com você mastiga e engole. sem fazer cara de cu 😉",1.0,"rt @user você é livre pra fazer o que quiser, mas quando fizerem com você mastiga e engole. sem fazer cara de cu 😉",não é tóxico.
"primeiro quem fala abraços espaciais????
segundo vai se fuder",1.0,primeiro quem fala abraços espaciais???? segundo vai se fuder,"sim, é tóxico."
"diz que me ama quando bebe, mas quando acorda se esquece desse amor... que acabou.",0.0,"diz que me ama quando bebe, mas quando acorda se esquece desse amor... que acabou.",não é tóxico.
rt @user só em pensar que segunda feira vou ser obrigada a botar os meus pés na minha escola que só tem retardado olha...,1.0,rt @user só em pensar que segunda feira vou ser obrigada a botar os meus pés na minha escola que só tem retardado olha...,não é tóxico.
"@user Como sua Exa. Sérgio Moro se pronunciou,o teor das conversas de agentes públicos são prioritários sobre o modo de obtenção. Por isso sua Exa. vazou gravações da Presidenta e da intimidade da família do ex presidente. Desse modo, Dallagnol cometeu prevaricação. E agora o povo sabe",0.0,"@user Como sua Exa. Sérgio Moro se pronunciou,o teor das conversas de agentes públicos são prioritários sobre o modo de obtenção. Por isso sua Exa. vazou gravações da Presidenta e da intimidade da família do ex presidente. Desse modo, Dallagnol cometeu prevaricação. E agora o povo sabe",não é tóxico.
nescafé é ruim pra caralho eca,0.0,nescafé é ruim pra caralho eca,"sim, é tóxico."
"jicuca é um bicho chato pra caralho, bom dia.
https://t.co/vozt1woltn",1.0,"jicuca é um bicho chato pra caralho, bom dia.","sim, é tóxico."
paraíba do dindo .. 👏👊,0.0,paraíba do dindo .. 👏👊,não é tóxico.
rt @user 😂😂😂 até sei https://t.co/0h5wp8vhmt,0.0,rt @user 😂😂😂 até sei,não é tóxico.
@user muito linda pqp,0.0,@user muito linda pqp,não é tóxico.
"pulei na piscina ontem num frio da porra, gripe é certo",1.0,"pulei na piscina ontem num frio da porra, gripe é certo",não é tóxico.
"puta merda mano que dó do cara
não fez nada demais e tomou uma cuspida na cara
brancos o q tenho a ver",0.0,puta merda mano que dó do cara não fez nada demais e tomou uma cuspida na cara brancos o q tenho a ver,"sim, é tóxico."
eu nunca fui o tipo de pessoa que importa consigo mesma,0.0,eu nunca fui o tipo de pessoa que importa consigo mesma,não é tóxico.
acordei puto dando fora em todo mundo me perdoem :(,0.0,acordei puto dando fora em todo mundo me perdoem :(,não é tóxico.
"@user s贸 defeitos o caralho, poxa raissa s贸 perfei莽茫o",0.0,"@user s贸 defeitos o caralho, poxa raissa s贸 perfei莽茫o","sim, é tóxico."
"@user amigo, viado e sapatão tem legitimidade pra chamar de viado os viado e sapatão. é isso. kkkkkkkkkkkkkkkk",1.0,"@user amigo, viado e sapatão tem legitimidade pra chamar de viado os viado e sapatão. é isso. kkkkkkkkkkkkkkkk","sim, é tóxico."
"@user Vocês se esquecem, desconhecem ou fazem de conta que o FHC entregou um país em ordem ao Lula. Não é verdade. Aliás, quem viveu os anos 90 nem precisa pesquisar: basta procurar na memória a tragédia daquela época. É isso.",0.0,"@user Vocês se esquecem, desconhecem ou fazem de conta que o FHC entregou um país em ordem ao Lula. Não é verdade. Aliás, quem viveu os anos 90 nem precisa pesquisar: basta procurar na memória a tragédia daquela época. É isso.",não é tóxico.
@user fala trem feio kkkkk,0.0,@user fala trem feio kkkkk,não é tóxico.
"santana, muito filha da puta você hein",1.0,"santana, muito filha da puta você hein","sim, é tóxico."
"não precisa engolir nada não, mo. você nem aguenta, ele é muito bom pra você bjs",1.0,"não precisa engolir nada não, mo. você nem aguenta, ele é muito bom pra você bjs",não é tóxico.
"que resenha, pqp! até p almoçar esses fdp demoram",1.0,"que resenha, pqp! até p almoçar esses fdp demoram",não é tóxico.
@user isso deve ser um mecanismo do governo local de cessar a procriação.,0.0,@user isso deve ser um mecanismo do governo local de cessar a procriação.,não é tóxico.
"Trânsito de SP só tem gente irresponsável.

Os caras jogam o carro na sua frente enquanto você tweeta e quase causam um acidente.
Incrível como são completamente inaptos a direção... 🤔",1.0,Trânsito de SP só tem gente irresponsável. Os caras jogam o carro na sua frente enquanto você tweeta e quase causam um acidente. Incrível como são completamente inaptos a direção... 🤔,não é tóxico.
"As blogueirinha não me chamam pra arraiá, os cara das festas não me chamam pra ser não sei oque de camarote, tem marca que tem medo de mim.. mas a FAB (Força Aérea Brasileira 🇧🇷) NÃO!!! Fui convidada por uma esquadrilha pra ser madrinha deles. 🥰",0.0,"As blogueirinha não me chamam pra arraiá, os cara das festas não me chamam pra ser não sei oque de camarote, tem marca que tem medo de mim.. mas a FAB (Força Aérea Brasileira 🇧🇷) NÃO!!! Fui convidada por uma esquadrilha pra ser madrinha deles. 🥰",não é tóxico.
porra eu quero ficar falando merda com a @user antes da prova e a desgraça desliga a internet,1.0,porra eu quero ficar falando merda com a @user antes da prova e a desgraça desliga a internet,"sim, é tóxico."
alguém sabe dizer onde é a reciclagem? porque hoje eu acordei um lixo.,0.0,alguém sabe dizer onde é a reciclagem? porque hoje eu acordei um lixo.,não é tóxico.
"@user @user TO FALANDO A MINHA TEORIA TÁ CERTA!!! CHANYEOL BROXOU NO MEIO DA TRANSA, POR ISSO QUE SEMPRE FICA MO CLIMÃO DELES DOIS",1.0,"@user @user TO FALANDO A MINHA TEORIA TÁ CERTA!!! CHANYEOL BROXOU NO MEIO DA TRANSA, POR ISSO QUE SEMPRE FICA MO CLIMÃO DELES DOIS",não é tóxico.
"Jungkook acaba se apaixonando pelo Jimin depois que ver ele dançando em uma salinha bem escondida de sua escola, só que ele não sabia que seria tão difícil se aproxima daquele belo garoto.

JK: - Eu só quero ficar perto de você e está com você sempre.",0.0,"Jungkook acaba se apaixonando pelo Jimin depois que ver ele dançando em uma salinha bem escondida de sua escola, só que ele não sabia que seria tão difícil se aproxima daquele belo garoto. JK: - Eu só quero ficar perto de você e está com você sempre.",não é tóxico.
woong conhece meio mundo kkkk,0.0,woong conhece meio mundo kkkk,não é tóxico.
"gastos q só o carai, melhor morar só que eu gasto o mesmo valor",0.0,"gastos q só o carai, melhor morar só que eu gasto o mesmo valor",não é tóxico.
assis não anda mais postando role kkkk quem tu tá enganado agora ? — vsf uahsusha sou menina de caseira 👀 https://t.co/kgcindxnfg,1.0,assis não anda mais postando role kkkk quem tu tá enganado agora ? — vsf uahsusha sou menina de caseira 👀,não é tóxico.
so sei q ela vai tá muitooo linda hj pqp,0.0,so sei q ela vai tá muitooo linda hj pqp,não é tóxico.
meu cabelo ta fedendo a fumaça pra caralho,1.0,meu cabelo ta fedendo a fumaça pra caralho,não é tóxico.
e ainda tem gente falando que o daniel alves foi a melhor contrata莽茫o do futebol brasileiro dos 煤ltimos anos https://t.co/nrkxiost9i,0.0,e ainda tem gente falando que o daniel alves foi a melhor contrata莽茫o do futebol brasileiro dos 煤ltimos anos,não é tóxico.
os meus lowkey são mas acho q mais liberdade ia me fazer confusão KKKKK cm é q vcs chegam a casa dps das 8 da noite qd é q vcs jantam??? https://t.co/swqxR365r4,0.0,os meus lowkey são mas acho q mais liberdade ia me fazer confusão KKKKK cm é q vcs chegam a casa dps das 8 da noite qd é q vcs jantam???,não é tóxico.
liberdade canto pro asap rocky aleluia,0.0,liberdade canto pro asap rocky aleluia,não é tóxico.
"ei porra, as carne treme tudo sem condições",0.0,"ei porra, as carne treme tudo sem condições","sim, é tóxico."
i know inside my heart que meu cu só vai sossegar quando eu parar no egito,1.0,i know inside my heart que meu cu só vai sossegar quando eu parar no egito,não é tóxico.
rt @user pqp que pena que eu nao vou 🤪😂😋 https://t.co/fxporwphcn,0.0,rt @user pqp que pena que eu nao vou 🤪😂😋,não é tóxico.
"a maioria dos comentários são de homens q nem enfia uma camisinha no pau conseguem, e ainda mandando a mina tomar anticoncepcional q é literalmente uma bomba de hormônios. E o mais engraçado é q quando a mina engravida o primeiro a vazar é o homem",1.0,"a maioria dos comentários são de homens q nem enfia uma camisinha no pau conseguem, e ainda mandando a mina tomar anticoncepcional q é literalmente uma bomba de hormônios. E o mais engraçado é q quando a mina engravida o primeiro a vazar é o homem","sim, é tóxico."
"@user sim, mas certeza que eles vao lançar mais um daqui uns anos",0.0,"@user sim, mas certeza que eles vao lançar mais um daqui uns anos",não é tóxico.
@user @user @user ent茫o me mostra onde diz o contr谩rio disso na conduta de um ju铆z.,0.0,@user @user @user ent茫o me mostra onde diz o contr谩rio disso na conduta de um ju铆z.,não é tóxico.
queria eu lançar um desses e ficar essa beldade pqp 🤧,1.0,queria eu lançar um desses e ficar essa beldade pqp 🤧,não é tóxico.
@user @user não dá 15 minutos de jogo aquilo,0.0,@user @user não dá 15 minutos de jogo aquilo,não é tóxico.
vamo acampar porra? — papais nao deixam 😔 https://t.co/fqef9ug2of,1.0,vamo acampar porra? — papais nao deixam 😔,não é tóxico.
"@user Urge que os 11 togados corruptos sejam substituídos , não é possível um país como o Brasil ser governado por corruptos da laia de Maia, Alcolumbre e a ORCRIM da toga.",0.0,"@user Urge que os 11 togados corruptos sejam substituídos , não é possível um país como o Brasil ser governado por corruptos da laia de Maia, Alcolumbre e a ORCRIM da toga.",não é tóxico.
"rt @user fada sensata, linda, gostosa e minha https://t.co/rkodvuotyy",0.0,"rt @user fada sensata, linda, gostosa e minha",não é tóxico.
esse povo aqui de casa é tão chato que só deles conversar já da um nervo desgraçado,1.0,esse povo aqui de casa é tão chato que só deles conversar já da um nervo desgraçado,"sim, é tóxico."
hoje tem a festinha da minha pretinha💞,1.0,hoje tem a festinha da minha pretinha💞,não é tóxico.
já falei amore não sou moradora de rua não sou policial militar federal civil portadora de cpf e cnpj estrangeiro de hong kong e hiroshima,0.0,já falei amore não sou moradora de rua não sou policial militar federal civil portadora de cpf e cnpj estrangeiro de hong kong e hiroshima,não é tóxico.
@user tudo piranha,1.0,@user tudo piranha,não é tóxico.
"galera
alguém sabe onde vende ""réplicas ou 2° linha"" de tênis em nova odessa?
para bebê, adolescente e adulto.
grata",0.0,"galera alguém sabe onde vende réplicas ou 2° linha de tênis em nova odessa? para bebê, adolescente e adulto. grata",não é tóxico.
"estádio do signal prk do bvb puta estadio raiz, sem mt mimi, sem mt modernização e uma das melhores torcida da europa e do mundo.",0.0,"estádio do signal prk do bvb puta estadio raiz, sem mt mimi, sem mt modernização e uma das melhores torcida da europa e do mundo.",não é tóxico.
"o banco me assaltou 50 conto, eu tô muito puto",0.0,"o banco me assaltou 50 conto, eu tô muito puto",não é tóxico.
@user lindo isso,0.0,@user lindo isso,não é tóxico.
rt @user pq me deixastes boiola por vcs hein? https://t.co/czjkgxz4ha,0.0,rt @user pq me deixastes boiola por vcs hein?,não é tóxico.
@user o nome sera : o homen que derrubou a esquerda brasileira com 9 segundos de televisao,0.0,@user o nome sera : o homen que derrubou a esquerda brasileira com 9 segundos de televisao,não é tóxico.
rt @user quando o jungkook atravessou o oceano pra ficar ao lado do jimin https://t.co/ssxi3icems,0.0,rt @user quando o jungkook atravessou o oceano pra ficar ao lado do jimin,não é tóxico.
rt @user acho incrível como o outro incomoda a vida alheia https://t.co/nnlhcxle5j,0.0,rt @user acho incrível como o outro incomoda a vida alheia,não é tóxico.
"@user @user O presidente do Santos ficou puto por que o BH queria vir jogar no flamengo, kkkkkkkk
No print que você mandou, o presidente do Santos promete retaliação ao Bruno Henrique.
Kkkklllllkk",0.0,"@user @user O presidente do Santos ficou puto por que o BH queria vir jogar no flamengo, kkkkkkkk No print que você mandou, o presidente do Santos promete retaliação ao Bruno Henrique. Kkkklllllkk",não é tóxico.
"@user Correto. Porém o liberalismo, de onde o libertarianismo bebe em parte, é de direita… e parente do utilitarismo e minarquismo. O que mais o AnCap detesta na direita é a feição estatista e coletivista do Conservadorismo…",0.0,"@user Correto. Porém o liberalismo, de onde o libertarianismo bebe em parte, é de direita… e parente do utilitarismo e minarquismo. O que mais o AnCap detesta na direita é a feição estatista e coletivista do Conservadorismo…",não é tóxico.
por queeeeeeee q so eu continuo feia aaaaa,0.0,por queeeeeeee q so eu continuo feia aaaaa,não é tóxico.
o time mais mimado com a torcida de mimados,1.0,o time mais mimado com a torcida de mimados,não é tóxico.
eu falo brincando e a clara pensa que tô falando sério kkkkkkkkk bichinha,1.0,eu falo brincando e a clara pensa que tô falando sério kkkkkkkkk bichinha,não é tóxico.
bela rola quero uma dessa,1.0,bela rola quero uma dessa,não é tóxico.
"como dizem por aí, to nem aí pra porra nenhumaaaaa",0.0,"como dizem por aí, to nem aí pra porra nenhumaaaaa",não é tóxico.
2 anos de havana e do hino injustiçado omg???? pqp,0.0,2 anos de havana e do hino injustiçado omg???? pqp,não é tóxico.
"rt @user engraçado a poc vir querer mandar que homem é lixo mas não aguenta piadinha com lâmpada 
kkk coitada mana https://t.co/j…",1.0,rt @user engraçado a poc vir querer mandar que homem é lixo mas não aguenta piadinha com lâmpada kkk coitada mana,"sim, é tóxico."
