text,hatespeech_comb,predict_proba
"RT @Marciariela: Os mais novos gostam de imitar aquilo vêem na televisão, pra mim não é uma boa ideia. https://t.co/XcRWNz2JgE Probabilidade de ser texto tóxico = 4.625",0,4.625
Como é que o Marcelo deixou passar esta oportunidade única para convidar o @realDonaldTrump a dar um mergulho na praia da Costa Nova? SAD... Probabilidade de ser texto tóxico = 4.35546875,0,4.35546875
VENEZUELANOS FIZERAM UMA MUSICA PARA JAIR BOLSONARO https://t.co/1URVC1mAhh via @YouTube Probabilidade de ser texto tóxico = 4.46484375,0,4.46484375
OBRIGADO SÃO MUITAS PERGUNTAS NÃO DA PRA RESPONDER TUDO 11:30 VOU FUMA UM CIGARRO BEBE UMA CAIPIRA COMPRA UM FRANGO ASSADO  #JoaquinResponde Probabilidade de ser texto tóxico = 3.427734375,0,3.427734375
"RT @bentomarcela: o terceiro foi aquele que gabriella não fez nada pq gabriella é SAPATAO
puxa o fole fi de rapariga Probabilidade de ser texto tóxico = 4.2890625",1,4.2890625
defensora das mães...  com a própria filha deixada nun estado lastimavel. Ela quer tentar limpar a imagem dela https://t.co/yN67cqtzUn Probabilidade de ser texto tóxico = 3.98828125,0,3.98828125
"eu nunca me senti tão gorda, tão feia, tão... tão mal Probabilidade de ser texto tóxico = 3.712890625",0,3.712890625
Os refugiados estao todos a vir para a minha terra noto logo que nao e de cá mas eles sentem se bem acolhidos cá Probabilidade de ser texto tóxico = 4.36328125,1,4.36328125
cota é racismo!!!! somos todos iguais Probabilidade de ser texto tóxico = 4.21484375,1,4.21484375
Magrela feia —_ Sou gorda amor https://t.co/tSU5XTen3m Probabilidade de ser texto tóxico = 2.6484375,0,2.6484375
"@miguelcarvalhu 
Dizer que a 'hegemonia tem os dias contados'? Então não se pode prever o fim de um ciclo? 
Que patéticos... Probabilidade de ser texto tóxico = 4.640625",0,4.640625
eu tenho problemas psicológicos causados pelo excesso de corrupção petista...... Probabilidade de ser texto tóxico = 4.34375,1,4.34375
"Atenção, pessoal de Macapá!
Vai rolar um grupo de estudos com base no livro MeuAmigoSecreto: Feminismo além das... https://t.co/TM8TBX9oSS Probabilidade de ser texto tóxico = 4.26953125",0,4.26953125
"@gabrisinhas @LeoLimaDuarte racismo inverso é mimimi de branco. deus é uma palavra que existe, mas deus não existe miga Probabilidade de ser texto tóxico = 2.619140625",1,2.619140625
"Feliz dia internacional das kiridinhas!!!
https://t.co/xyzFLD63uMhttps://t.co/OBtcfYhfsN Probabilidade de ser texto tóxico = 4.34375",0,4.34375
bolsonaro não ganhou a votação para presidência da câmara pq ele é honesto' https://t.co/ORMgW6phSB Probabilidade de ser texto tóxico = 3.73828125,1,3.73828125
"Protesto contra o boicote ao #PNR.
Todos somos poucos.
https://t.co/2d5qSxR5Lshttps://t.co/ll7fDeoSDa Probabilidade de ser texto tóxico = 4.26953125",0,4.26953125
até meu tamagoshi eu decepcionei deixei morrer de fome então não esperem muito de mim Probabilidade de ser texto tóxico = 4.6171875,0,4.6171875
eu mesmo minha afilhada https://t.co/xCgpbnxOYZ Probabilidade de ser texto tóxico = 4.359375,0,4.359375
"Sócrates processa Estado português! Ou seja, Nós, vamos ter d o indemnizar. A transferência será feita direta/ para ele ou através do amigo? Probabilidade de ser texto tóxico = 4.27734375",0,4.27734375
RT @eloisioalmeida: @Justiceiro_Sujo Me mostre um patrulheiro(a) do politicamente correto e eu te mostro um hipócrita Probabilidade de ser texto tóxico = 3.48828125,1,3.48828125
RT @JornalOGlobo: Senado pede reforço da Casa Branca após mais ameaças a centros judaicos. https://t.co/bwnPiGPqn0https://t.co/ynzxXGJxxK Probabilidade de ser texto tóxico = 4.0,0,4.0
"E os nazistas não eram os únicos, não. Tivemos personagens preconceituosos no Brasil. Pessoas públicas que delataram judeus refugiados... Probabilidade de ser texto tóxico = 4.3125",0,4.3125
@franmoraes2 @franmyself Cheirossssssssssssssssssss boa noite! Probabilidade de ser texto tóxico = 4.40625,0,4.40625
Ei amigo ! Vai tomar no cú ! Probabilidade de ser texto tóxico = 3.5390625,1,3.5390625
Esse feminismo que quer igualdade entre homens e mulheres? https://t.co/UQpeGIjPT0 Probabilidade de ser texto tóxico = 3.927734375,1,3.927734375
"Para se #RenovarPortugal urge desparasitar a classe política e dirigente. Árvores podres só dão frutos podres.
#PNR https://t.co/43uKNLVfkb Probabilidade de ser texto tóxico = 4.328125",1,4.328125
"RT @PaisdoAmaralJP: A eleição de Trump trouxe ao mundo a intolerância: a dos seus opositores! 
#BE #PCP #Geringonça Probabilidade de ser texto tóxico = 4.30859375",0,4.30859375
"@Bela_Dolabela @roxmo moça, hoje é ele, amanha pode ser você Probabilidade de ser texto tóxico = 4.4609375",0,4.4609375
"Quero ver quando for p vir de branco nos dias de clínica, não quero Probabilidade de ser texto tóxico = 4.03125",0,4.03125
"Vamos desenhar pra ver se  @GloboNews e @jornalnacional entendem...
#MuslimBan https://t.co/sBISfJIOKf Probabilidade de ser texto tóxico = 4.4296875",0,4.4296875
"o eduardo bolsonaro nao cuspiu no jean, isso é tudo truque de vídeo seus manipulados Probabilidade de ser texto tóxico = 3.65234375",0,3.65234375
"Afinal a Constituição da República feita por estes senhores, serve para quê? É para ser violada?
https://t.co/JuaODQaZmS Probabilidade de ser texto tóxico = 2.732421875",1,2.732421875
"PEÇA PRA ESSE DÉBIL MENTAL DEIXAR DE SER SEU MEU FÃ
#JoaquinResponde https://t.co/G8XzaOiFYl Probabilidade de ser texto tóxico = 3.62109375",1,3.62109375
"@GABRIELPlNHEIRO caralho, agora que eu to lembrando, esse sexta-feira 13 é o primeiro que o Jason usa mascara né? Probabilidade de ser texto tóxico = 2.23046875",0,2.23046875
Bate ao outro e não ao mesmo' https://t.co/47O0NPX8uZ Probabilidade de ser texto tóxico = 2.67578125,0,2.67578125
"A partir do momento q vc ri d piada d loira, português, gaucho vc perde o direito d se ofender c qualqer outro tipo de piada! Danilo Gentili Probabilidade de ser texto tóxico = 3.216796875",0,3.216796875
As mulheres estão descobrindo que mulher é bom - coisa que os homens já sabem há séculos.'  #MulherDeVerdade Probabilidade de ser texto tóxico = 4.3515625,0,4.3515625
"O retrato disso? A juventude atual, que vos mostro aqui todos os dias, a mesma presente nos protestos esquerdistas _ https://t.co/FqQxt1eviX Probabilidade de ser texto tóxico = 4.40625",0,4.40625
Muda pra Gata ou Musa do Figueirense. Tudo a ver https://t.co/QSc8bZTFaG Probabilidade de ser texto tóxico = 1.5654296875,0,1.5654296875
@JornalOGlobo Acho errado! Posso ir lá e dizer que a religião não permite que eu mostre o rosto e tirar foto para RG com a burca? Probabilidade de ser texto tóxico = 3.32421875,0,3.32421875
"O 'bullying' dos hipócritas da comunicação social e dos diversos sectores da sociedade.
Força, @realDonaldTrump https://t.co/bIxHoC18SL Probabilidade de ser texto tóxico = 3.447265625",0,3.447265625
#diadasmulheres | Já leu uma mulher hoje? https://t.co/aeGKEOy8cp Probabilidade de ser texto tóxico = 1.904296875,0,1.904296875
"RT @Silvio_MKT: Ninguém cruza com esses LIXOS nas ruas, nos aeroportos, em restaurantes? Não é possível, eles tem que receber o que merecem _ Probabilidade de ser texto tóxico = 3.646484375",1,3.646484375
RT @devilshug: meudeus que FARDO deve ser ter nascido hétero e branco aff que tragédia grega isso Probabilidade de ser texto tóxico = 3.029296875,1,3.029296875
@AntonioGeovani4 Angola não wi Probabilidade de ser texto tóxico = 4.2578125,0,4.2578125
"RT @bing_fla: @Justiceiro_Sujo Se chamasse de 'minha branquinha', iam falar que não bastava namorar branca, tinha que se orgulhar ainda. Probabilidade de ser texto tóxico = 3.478515625",1,3.478515625
"Jamais confunda um homem porco a um @homemdeverdade, um @homemdeverdade sabe bem a hora de lavar as mãos ! Probabilidade de ser texto tóxico = 3.572265625",1,3.572265625
"Ah, valente! E para a mortalidade infantil em Angola, não vai nada, oh isabel? https://t.co/q7yFNtpRVC Probabilidade de ser texto tóxico = 4.20703125",0,4.20703125
Já sentiram q tá tudo errado? Q as pessoas mais importantes acabam s perdendo por erros/inseguranças tuas? #foda Hora de mudar! Boas noites! Probabilidade de ser texto tóxico = 4.59765625,0,4.59765625
Aeroporto Mário Soares só faria sentido se fosse na Ota ou em Macau... Probabilidade de ser texto tóxico = 4.5859375,0,4.5859375
hahahahah olha que coisa! os que mais vivem em mimimi me acusando de mimi  hahahahah https://t.co/IX6VzBQNbX Probabilidade de ser texto tóxico = 3.353515625,0,3.353515625
Portugal não tem campos de refugiados nem nunca irá ter https://t.co/e65OD3dzTG #paisaominuto Probabilidade de ser texto tóxico = 4.421875,1,4.421875
"Que rumo estamos tomando quando um juiz pode interromper um veto de Seg. Interna e qlqr um, até mesmo mal intencion _ https://t.co/xAuNPZOSot Probabilidade de ser texto tóxico = 4.234375",1,4.234375
"gosto é gosto, a pessoa é obrigada beijar quem não acha atraente? TUDO É RACISMO Probabilidade de ser texto tóxico = 3.923828125",0,3.923828125
A CRIMEIA foi ocupada pela Rússia durante o governo Obama. Será que Obama foi muito bonzinho com a Rússia? https://t.co/zQowSdLe9r Probabilidade de ser texto tóxico = 4.35546875,1,4.35546875
"@Nath_santos20 - coisa feia é tu leitoa, tá gorda igual uma porca .. Probabilidade de ser texto tóxico = 3.640625",1,3.640625
"RT @todospasdrogas: O que é um ponto branco na pila de um pedófilo?
Um dente de leite Probabilidade de ser texto tóxico = 3.486328125",1,3.486328125
"RT @__idgaftype: É a realidade que nos rodeia! Chega de fingir que não existe, quanto mais cedo se depararem com isso,melhor será a aceitaç _ Probabilidade de ser texto tóxico = 4.61328125",0,4.61328125
"Estivemos ontem à convite para a pré-estréia do documentário #euvocêtodasnós, uma co-produção Coopas & Canal... https://t.co/hlxnByQqdK Probabilidade de ser texto tóxico = 4.3828125",0,4.3828125
finalmente os problemas do brasil vão se resolver com o governo do nosso querido e amado michel temer #TchauQuerida Probabilidade de ser texto tóxico = 4.46875,1,4.46875
"RT @rpsantos1970: Milhares de portugueses a passar fome, e a comunicação social preocupada com a tomada de posse de @realDonaldTrump! 
Verg _ Probabilidade de ser texto tóxico = 4.32421875",0,4.32421875
minha sala só tem sapatao Probabilidade de ser texto tóxico = 3.591796875,1,3.591796875
já pensou que maneiro num enterro assim que fechar o caixão alguém tocar a música de encerramento do windows Probabilidade de ser texto tóxico = 4.23828125,0,4.23828125
O ECA fechou os olhos para seu próprio estatuto que afirma que sexualidade só poder ser ensinada às crianças após _ https://t.co/sc7Tfqt6Kb Probabilidade de ser texto tóxico = 4.3671875,0,4.3671875
"passando aqui só pra dizer que nao interessa se é puta, santinha, gorda, magra, feia ou bonita, se eu amar essa pessoa, pau no cu de todos Probabilidade de ser texto tóxico = 3.53515625",1,3.53515625
@Curate_Angola isto é deturpar os factos. Não saber o q são equações trigonométricas n fará com q a criança seja intolerante com quem sabe.. Probabilidade de ser texto tóxico = 4.62109375,0,4.62109375
"o atentado em orlando nao tem nada a ver com os discursos preconceituosos do trump e do bolsonaro, a culpa é do estado islâmico!!!! Probabilidade de ser texto tóxico = 4.390625",1,4.390625
"Transposição do Rio São Francisco.
Uma obra de merda que custou bilhões e enriqueceu empreiteiros petistas. https://t.co/LiqpsfwOux Probabilidade de ser texto tóxico = 2.384765625",1,2.384765625
jApOnÊs AbRe TeU oLhO Probabilidade de ser texto tóxico = 4.55859375,1,4.55859375
"RT @Elizaqueta1: Se as crianças gays que que assistem casais heteros a se beijar não ficam 'direitos',como è q supostamente vai acontecer o _ Probabilidade de ser texto tóxico = 4.22265625",1,4.22265625
"O problema nunca é a piada e sim se você é ou não esquerdista. Se for, pode zombar da PM que tá tudo lindo. Na hora _ https://t.co/ICdlGCEHob Probabilidade de ser texto tóxico = 3.1328125",1,3.1328125
RT @olhosvioleta_: Hoje é o dia dos seres mais perfeitos do planeta: as mulheres Probabilidade de ser texto tóxico = 4.19140625,0,4.19140625
"No Sábado, dia 24 de Setembro, pelas 20h00, o PNR realiza o seu “Jantar de Reentrada Política”, em Lisboa. https://t.co/0Bop6FBW2p Probabilidade de ser texto tóxico = 4.12109375",0,4.12109375
@franmoraes2 Pronto.. É nui aqui tb! =) Probabilidade de ser texto tóxico = 4.43359375,0,4.43359375
"@SamsungBrasil eu ia comprar um S7 semana que vem, desisti Probabilidade de ser texto tóxico = 4.62890625",0,4.62890625
"vou começar a andar de burca ai essas coisas não acontecem, ou sim já que homem é um ser desgraçado Probabilidade de ser texto tóxico = 3.421875",0,3.421875
Quando expor sua ex no Facebook não é suficiente... https://t.co/jSgiHNjhxW Probabilidade de ser texto tóxico = 4.46875,0,4.46875
Não estou acreditando! Cadê os nossos senadores? https://t.co/bvdCYz6EYI Probabilidade de ser texto tóxico = 4.375,0,4.375
Q mulher estúpida! https://t.co/31IFZgfzxR Probabilidade de ser texto tóxico = 3.4765625,1,3.4765625
"Quando o @homemdeverdade viu o #ipad gritou: Steve!!! Mesa 7, 2 cervejas, 4 copos americanos, uma porção de fritas e outrade calabresa! Probabilidade de ser texto tóxico = 4.5",0,4.5
RT @JOAQUINVOLTOU: ESSE P.S.G. É UM SÃO CAETANO QUE FALA FRANCÊS Probabilidade de ser texto tóxico = 3.65234375,0,3.65234375
"No mês de março, em que regularmente celebra-se o Dia Internacional da Mulher, a Federação Sul Americana de Krav... https://t.co/3oKXs1wSkj Probabilidade de ser texto tóxico = 4.18359375",0,4.18359375
sabe quando voce eh feia e a sua cara eh gorda? eh o meu casokkk-chorando- Probabilidade de ser texto tóxico = 4.5078125,1,4.5078125
"Que raiva daquela mulher burra, deu os pontos igual a cara dela Probabilidade de ser texto tóxico = 3.63671875",1,3.63671875
"*numa conversa normal sobre uma amiga minha*
Mae: 'mas tu só te dás com fufas e bis porquê?' 
:// Probabilidade de ser texto tóxico = 4.5078125",1,4.5078125
Quando você tem dúvida se hj vai sair de sapatao trevosa ou hetero mocinha @milla_canazar @brendadsbf https://t.co/ExyLcXoCjX Probabilidade de ser texto tóxico = 3.15234375,0,3.15234375
"Esse @pagapaulo fez um homem perder o emprego porque o cara deu uma opinião no Facebook, mas adivinha? A moral dele _ https://t.co/n8G8QBu3sb Probabilidade de ser texto tóxico = 4.3203125",0,4.3203125
"@CapitalismoOP eu já morei no maranhão 8 anos, minha mãe é de lá..... eu tomava sempre tb Probabilidade de ser texto tóxico = 4.44921875",0,4.44921875
dps d ontem eu pensei assim q so qro uma sapatao p chamar d meu camiaozino de amor Probabilidade de ser texto tóxico = 3.62890625,1,3.62890625
Se essa mulher for excepcional na cozinha eu vou me sentir um lixo... sei nem quebrar um ovo direito! #MasterChefBR Probabilidade de ser texto tóxico = 4.50390625,1,4.50390625
"Já podem começar com o mimimi de vocês, suas muxibentas !!!!! Probabilidade de ser texto tóxico = 3.642578125",1,3.642578125
RT @MidiaNINJA: Tá Lindo! Av. Rio Branco tomada pelas mulheres no Rio de Janeiro. #8M #DiaInternacionalDaMulher #DiaDaMulher https://t.co/F _ Probabilidade de ser texto tóxico = 4.0859375,0,4.0859375
"Porque hoje é o dia da criança!
Promova-se a #natalidade, não o aborto!
#DiadaCriança #RenovarPortugal #Aborto https://t.co/QFSrva1Z70 Probabilidade de ser texto tóxico = 4.2890625",0,4.2890625
Nao sei porque as pessoas assustam quando descobrem que  eu recebo refugiados em Casa... Acharam que eu era ativista de Internet? Probabilidade de ser texto tóxico = 4.44921875,1,4.44921875
Político manja mto de enganar os outros hein @lucianagenro . Era esse carrinho mesmo q ele queria sim https://t.co/w0oraUyoFi Probabilidade de ser texto tóxico = 4.203125,0,4.203125
@fofocasonline e com as crianças eles fazem isso...povo maldito mesmo ! @RachelSherazade https://t.co/GA0Ql2TaYn Probabilidade de ser texto tóxico = 3.03125,0,3.03125
@JornalOGlobo manchete feita pelo Advogado do PCC Probabilidade de ser texto tóxico = 4.01953125,0,4.01953125
@reinaldoazevedo @VEJA Ta feliz né reinaldo.??? ...Voce é a maior decepção desse país ...quase no mesmo nível do PT https://t.co/G4gcsrRLUH Probabilidade de ser texto tóxico = 3.64453125,1,3.64453125
ai tem muito preto no bbb nem vo assistir kkk Probabilidade de ser texto tóxico = 3.513671875,1,3.513671875
direitos humanos o famoso esterco da vagabundagem Probabilidade de ser texto tóxico = 3.392578125,1,3.392578125
Filhos de pai incógnito quase duplicaram em 2016! Eu já andava desconfiado que há por aqui cada vez mais filhos da put@... Probabilidade de ser texto tóxico = 3.568359375,1,3.568359375
"RT @gmarangoni Terry Richardson, fotógrafo do calendário da Pirelli 2010, profissão: @homemdeverdade - http://tinyurl.com/yghn7oa Probabilidade de ser texto tóxico = 4.3984375",0,4.3984375
"@_SsarahA @Ebandeira_ isso n ta errado, mas épesquisa de gente burra, a mulher trabalha menos que o homem Probabilidade de ser texto tóxico = 2.630859375",1,2.630859375
