text,Toxic,clean_text
"quando falam de havana eu só consigo pensar nas diversas performances diferentes e inovadas, camila apresentava a mesma música e fazia como se fosse a primeira vez que estávamos assistindo...... ARTISTA CARALHO #2YearsOfHavana",0.0,"quando falam de havana eu só consigo pensar nas diversas performances diferentes e inovadas, camila apresentava a mesma música e fazia como se fosse a primeira vez que estávamos assistindo...... ARTISTA CARALHO #2YearsOfHavana"
"hj 茅 muita paz pelo stg, festividade 馃帄馃馃徎",0.0,"hj 茅 muita paz pelo stg, festividade 馃帄馃馃徎"
bola fora nesse caralho,1.0,bola fora nesse caralho
a 7 só pra gente acabar com os macho escroto sksksksksk,1.0,a 7 só pra gente acabar com os macho escroto sksksksksk
"rt @user pq isso me dá uma agonia do caralho, bicho",1.0,"rt @user pq isso me dá uma agonia do caralho, bicho"
quem é marina,0.0,quem é marina
"chegou ao auge mano, não da mais. vai tomar no cu pra la",1.0,"chegou ao auge mano, não da mais. vai tomar no cu pra la"
"a quando esse almoço sair ele tá fudido,vou amassar !",1.0,"a quando esse almoço sair ele tá fudido,vou amassar !"
@user miga foi tu kkkkkkkkkkk tadinha mano,0.0,@user miga foi tu kkkkkkkkkkk tadinha mano
namoral vei fui retardada demais de ir na cervejada fui dormir 5h horas p acordar 8h p ir pro estagio ACABOU com o resto da semana quase morri,1.0,namoral vei fui retardada demais de ir na cervejada fui dormir 5h horas p acordar 8h p ir pro estagio ACABOU com o resto da semana quase morri
era so alguém agitando algo pra hoje.,0.0,era so alguém agitando algo pra hoje.
rt @user pq me deixastes boiola por vcs hein? https://t.co/czjkgxz4ha,0.0,rt @user pq me deixastes boiola por vcs hein?
@user sinto lhe dizer mais vc tem sim e mete o pau na mesa com esse velho chato do crl,1.0,@user sinto lhe dizer mais vc tem sim e mete o pau na mesa com esse velho chato do crl
eu sou super doido de alguém pq bloqueia até minhas amigas,0.0,eu sou super doido de alguém pq bloqueia até minhas amigas
"Pessoal de Nova iguaçu, estou vendendo esse quadro de gatinhos por 200 reais!! Se estiver interessade me chama na dm e caso não for comprar me ajudem a divulgar?  #pintura https://t.co/2LkYAHfeGb",0.0,"Pessoal de Nova iguaçu, estou vendendo esse quadro de gatinhos por 200 reais!! Se estiver interessade me chama na dm e caso não for comprar me ajudem a divulgar? #pintura"
"não, continuo seguindo
❤😌 

(aí gente vcs faz cada pergunta que pqp)",1.0,"não, continuo seguindo ❤😌 (aí gente vcs faz cada pergunta que pqp)"
"[3/8 12:51] xingling❤: primo lindo?
[3/8 12:51] xingling❤: me da um pato?
boa tarde",0.0,[3/8 12:51] xingling❤: primo lindo? [3/8 12:51] xingling❤: me da um pato? boa tarde
agora que eu sei que o david ta vivo eu vou fazer as honras e matar o filho da puta,1.0,agora que eu sei que o david ta vivo eu vou fazer as honras e matar o filho da puta
@user ser humano é um lixo,1.0,@user ser humano é um lixo
rt @user passei de manhã e ele ainda estava la kkkkkkk pqp https://t.co/ldm3tpprtb,0.0,rt @user passei de manhã e ele ainda estava la kkkkkkk pqp
fansites não contem comigo pra absolutamente &gt;nada&lt; eu só queria umas hqs e eles ficam regulando até o cu https://t.co/iei3uvhqs3,1.0,fansites não contem comigo pra absolutamente >nada< eu só queria umas hqs e eles ficam regulando até o cu
perdi 14 de pdl porque o client da riot eh um lixo amooohh,1.0,perdi 14 de pdl porque o client da riot eh um lixo amooohh
"vc me tira a paz, parece uma droga que eu não me livro mais..",0.0,"vc me tira a paz, parece uma droga que eu não me livro mais.."
@user @user caralho mano nao seu eu o responsável foi mal,1.0,@user @user caralho mano nao seu eu o responsável foi mal
rt @user a palavra de deus está toda aqui pqp que hino https://t.co/nsbcjp9ebd,1.0,rt @user a palavra de deus está toda aqui pqp que hino
"caraça, a beleza da sua namorada é de outro mundo,nmrl... — Ainda,brabona fala tu...
Vagabundo Da Uma De Maluco, Pprt! https://t.co/VA6tXMznsu",1.0,"caraça, a beleza da sua namorada é de outro mundo,nmrl... — Ainda,brabona fala tu... Vagabundo Da Uma De Maluco, Pprt!"
dia chato p caralho,1.0,dia chato p caralho
"onde talarico quer fala de talaricagem, ond maconheiro se acha bandido, onde homofóbico come viado, onde piranha briga por homem dos outros, onde você faz A e o povo fala o abecedário todo, onde um tenta ser melhor q o outro sendo q ninguém é melhor q ninguém!!!!!!!!!!!!!!!!!!!!! https://t.co/BlS7H57uO5",1.0,"onde talarico quer fala de talaricagem, ond maconheiro se acha bandido, onde homofóbico come viado, onde piranha briga por homem dos outros, onde você faz A e o povo fala o abecedário todo, onde um tenta ser melhor q o outro sendo q ninguém é melhor q ninguém!!!!!!!!!!!!!!!!!!!!!"
eu recebo umas mensagens aleatória que pqp kkkkkkkkkkkkkk,0.0,eu recebo umas mensagens aleatória que pqp kkkkkkkkkkkkkk
"@user quero entrar nessa onda, pois quero muito contribuir para desinfectar o país do lixo esquerdista que nos atrapalha há anos.",1.0,"@user quero entrar nessa onda, pois quero muito contribuir para desinfectar o país do lixo esquerdista que nos atrapalha há anos."
"💙 Vamos ajudar a irmandade a aumentar seus seguidores?💚

💛 Direita unida. Apoiando o governo por um país melhor para todos 👉🇧🇷💚

1. Vc me segue
2. Eu sigo vc
3. Deixe seu @user
4. SDV todos que ti seguirem
5. RT e curta

🔃RT 🔃 RT. Vamos interagir??

🇧🇷SE SINTA ESPECIAL HOJE",0.0,💙 Vamos ajudar a irmandade a aumentar seus seguidores?💚 💛 Direita unida. Apoiando o governo por um país melhor para todos 👉🇧🇷💚 1. Vc me segue 2. Eu sigo vc 3. Deixe seu @user 4. SDV todos que ti seguirem 5. RT e curta 🔃RT 🔃 RT. Vamos interagir?? 🇧🇷SE SINTA ESPECIAL HOJE
@user @user não dá 15 minutos de jogo aquilo,0.0,@user @user não dá 15 minutos de jogo aquilo
"a lívia é demaissssssssssssssss, pqp kkkkkkkkk",0.0,"a lívia é demaissssssssssssssss, pqp kkkkkkkkk"
alguém sabe onde eu posso encontrar um all star branco em imbituba?,0.0,alguém sabe onde eu posso encontrar um all star branco em imbituba?
cana do carai nessa sexta pqp,1.0,cana do carai nessa sexta pqp
caralho amor sua gostosa,0.0,caralho amor sua gostosa
pega o rychand e lava ele no shopping eu e ele só  pai e filho 😍👶👦,0.0,pega o rychand e lava ele no shopping eu e ele só pai e filho 😍👶👦
caralhooooooooooooou vtnc,1.0,caralhooooooooooooou vtnc
"Muitos ñ dão valor a amizade , ao meu ponto de vista ,se acabou cada um pro seu lado e ponto . Um mês tá se declarando e no outro se alfinetando em rede social, lamentável!!",0.0,"Muitos ñ dão valor a amizade , ao meu ponto de vista ,se acabou cada um pro seu lado e ponto . Um mês tá se declarando e no outro se alfinetando em rede social, lamentável!!"
"rt @user na moral, quer assunto cmg????? chega já zoando to cnsd de responder “oi, tudo bem?”",0.0,"rt @user na moral, quer assunto cmg????? chega já zoando to cnsd de responder “oi, tudo bem?”"
"O sofrimento do universitário é do início ao fim da faculdade. Comecei o curso revirando lixo das lojas pra fazer as coisas do C. Edinei e maquete, termino a faculdade revirando o lixo das lojas pra pegar caixa pra mudança",0.0,"O sofrimento do universitário é do início ao fim da faculdade. Comecei o curso revirando lixo das lojas pra fazer as coisas do C. Edinei e maquete, termino a faculdade revirando o lixo das lojas pra pegar caixa pra mudança"
"Se não e capaz de mante uma amizade sincera com alguém, nem chegar e muito ruim, tu se apega acostuma com as pessoas e elas simplesmente sumir como se você não fosse nada.",0.0,"Se não e capaz de mante uma amizade sincera com alguém, nem chegar e muito ruim, tu se apega acostuma com as pessoas e elas simplesmente sumir como se você não fosse nada."
rt @user @user @user outra pior é aquelas c4mren que uma delas tem um pau enorme,1.0,rt @user @user @user outra pior é aquelas c4mren que uma delas tem um pau enorme
ai kkkkkk meus pais tao vendo o video de eu dançando boy with love com as 15 kkkkkkkk puta merda tem um monte de gente aqui,0.0,ai kkkkkk meus pais tao vendo o video de eu dançando boy with love com as 15 kkkkkkkk puta merda tem um monte de gente aqui
@user @user @user @user @user @user @user eita porra!!!🤤🤤🤤😈😍😍,1.0,@user @user @user @user @user @user @user eita porra!!!🤤🤤🤤😈😍😍
"não sei se quero ter filho

1- gasta pra caralho saporra
2- chora por qualquer coisa
3- vou perder noites de sono
4- o mundo tá acabando 
5- é pra sempre
6- não sei cuidar nem de mim",0.0,não sei se quero ter filho 1- gasta pra caralho saporra 2- chora por qualquer coisa 3- vou perder noites de sono 4- o mundo tá acabando 5- é pra sempre 6- não sei cuidar nem de mim
rt @user a gente vai pra tóquio sim carai,1.0,rt @user a gente vai pra tóquio sim carai
"@user a pf quando deflagra uma operação para prender hacker , legitima ainda mais as informações.",0.0,"@user a pf quando deflagra uma operação para prender hacker , legitima ainda mais as informações."
rt @user coe michael te acordaram mo mancada kkkkkkkkkkkkkkkkkkkkk https://t.co/6mphn60n6y,0.0,rt @user coe michael te acordaram mo mancada kkkkkkkkkkkkkkkkkkkkk
"@user e a porra do mlk ali no telefone pqp, o xande tá cantando na tua frente mlk",1.0,"@user e a porra do mlk ali no telefone pqp, o xande tá cantando na tua frente mlk"
sempre que eu vou fazer um desses não tem nada no meu copiar e colar e eu fico puta,0.0,sempre que eu vou fazer um desses não tem nada no meu copiar e colar e eu fico puta
"caralho, o nível dos detalhes, mt foda, passei a seguir",0.0,"caralho, o nível dos detalhes, mt foda, passei a seguir"
"tinha que ser vasca铆na, aceita 馃ぃ馃憤",0.0,"tinha que ser vasca铆na, aceita 馃ぃ馃憤"
@user agora só falta pega um pia top global no fre fire,0.0,@user agora só falta pega um pia top global no fre fire
ariele me chamou de piranha e meu pai do meu lado kkkkkkkkkkkkkkkkkkk,0.0,ariele me chamou de piranha e meu pai do meu lado kkkkkkkkkkkkkkkkkkk
"@user at茅 parece ne, voc锚 茅 linda sempre",0.0,"@user at茅 parece ne, voc锚 茅 linda sempre"
matheusnrocha consegue errar tudo meu deus caralho q cara insuportável,1.0,matheusnrocha consegue errar tudo meu deus caralho q cara insuportável
"LOADING... 🔥 🔥 @user claudiabarrosprof ⤵️
*INSCRIÇÕES COMEÇAM AMANHÃ ÀS 08:00! 
_

Prova de 2ª fase é sempre um momento difícil para o candidato. 
_
Passada a euforia da aprovação da prova preliminar, o… https://t.co/sqHgfjtInU",0.0,"LOADING... 🔥 🔥 @user claudiabarrosprof ⤵️ *INSCRIÇÕES COMEÇAM AMANHÃ ÀS 08:00! _ Prova de 2ª fase é sempre um momento difícil para o candidato. _ Passada a euforia da aprovação da prova preliminar, o…"
rt @user quando um maluco que eu nem conheço fica me olhando de cara feia https://t.co/0v2eqidxjw,0.0,rt @user quando um maluco que eu nem conheço fica me olhando de cara feia
"meus pais estão querendo ir pra bahia, pqp graças a deus senhor",0.0,"meus pais estão querendo ir pra bahia, pqp graças a deus senhor"
meu afilhado tenho o resto da vida p comemorar aniversário e rave em linhares com os amigos que eu gosto não vai ser sempre. eita porra,0.0,meu afilhado tenho o resto da vida p comemorar aniversário e rave em linhares com os amigos que eu gosto não vai ser sempre. eita porra
"como que fica sem maconha nesse tempo, maicon sumiu mulk fdp",1.0,"como que fica sem maconha nesse tempo, maicon sumiu mulk fdp"
"Meu as pessoas são muito idiotas  né, reclamando de Hobbs e Shaw pq segundo elas é ""pouco realista"" mas amore se quer ver realide é só assistir noticiário, e não filme de ação! Cacete",1.0,"Meu as pessoas são muito idiotas né, reclamando de Hobbs e Shaw pq segundo elas é pouco realista mas amore se quer ver realide é só assistir noticiário, e não filme de ação! Cacete"
caralho chorei vendo esse video e nem sei quem essas pessoas kkkkkkkkkkk,0.0,caralho chorei vendo esse video e nem sei quem essas pessoas kkkkkkkkkkk
rt @user uma droga maldita que vive tirando a vida de muitos https://t.co/xjcqdqrqhc,1.0,rt @user uma droga maldita que vive tirando a vida de muitos
rt @user hoje eu só quero ver a coça que a maria da paz vai dar na piranha da filha dela,1.0,rt @user hoje eu só quero ver a coça que a maria da paz vai dar na piranha da filha dela
puta q pariu belíssimaaaaaaaaa,1.0,puta q pariu belíssimaaaaaaaaa
"oh 100or tira essa vontade de chamar o menino que eu gosto pra conversar sobre meus sentimentos, pq eu sei que a humilhação vem",0.0,"oh 100or tira essa vontade de chamar o menino que eu gosto pra conversar sobre meus sentimentos, pq eu sei que a humilhação vem"
kaillane fdp brt na minha casa pra n贸s joga um v铆deo game 馃檮馃檮,1.0,kaillane fdp brt na minha casa pra n贸s joga um v铆deo game 馃檮馃檮
"dominique me dando idéia de fazer depilação na cera, será que dói muito? kk🤔",0.0,"dominique me dando idéia de fazer depilação na cera, será que dói muito? kk🤔"
rt @user vai na sunset sábado? — porra de sunset mlk https://t.co/2xcy0h9fhn,1.0,rt @user vai na sunset sábado? — porra de sunset mlk
rt @user esse vídeo da thanessa chorando no flor ontem é uma bobeira cr kkkkkkkkkkkkkkk,1.0,rt @user esse vídeo da thanessa chorando no flor ontem é uma bobeira cr kkkkkkkkkkkkkkk
"Puto musculoso gemendo com o plug anal.

@user
@user
@user
@user
@user
@user
@user
@user
@user
@user https://t.co/5MCrY6QAJn",1.0,Puto musculoso gemendo com o plug anal. @user @user @user @user @user @user @user @user @user @user
rt @user eu amo tese de paraense pqp https://t.co/2nc0eyzzad,1.0,rt @user eu amo tese de paraense pqp
"@user uma pergunta, alguma das revistas tem competência para periciar algo?",0.0,"@user uma pergunta, alguma das revistas tem competência para periciar algo?"
"@user eu tenho essa música numa playlist chamada "" pra sofrer enquanto bebo tequila"" kkkkk pqp",0.0,@user eu tenho essa música numa playlist chamada pra sofrer enquanto bebo tequila kkkkk pqp
tô doida pra ver meu pretinho,0.0,tô doida pra ver meu pretinho
"@user Roubaram bilhoes e nao reformaram predios dos ministerios,congresso,senado,etc.
Estive na posse do Presidente e fiquei envergonhada.
Esses mosaicos estao um lixo, as persinas caindo um horror.
Em Brasilia precisa d uma boa faxina.
A rodoviaria virou albergue.",0.0,"@user Roubaram bilhoes e nao reformaram predios dos ministerios,congresso,senado,etc. Estive na posse do Presidente e fiquei envergonhada. Esses mosaicos estao um lixo, as persinas caindo um horror. Em Brasilia precisa d uma boa faxina. A rodoviaria virou albergue."
@user a hora que vc quiser bb,0.0,@user a hora que vc quiser bb
"qualquer pessoa me encarando: a

eu: que foi caralho perdeu o cu na minha cara",1.0,qualquer pessoa me encarando: a eu: que foi caralho perdeu o cu na minha cara
